resampling_id,test_rss,test_mse
0,0.00030567372380813356,0.00030567372380813356
1,5.956145968221709e-05,5.956145968221709e-05
2,2.1646299057717395e-05,2.1646299057717395e-05
3,0.0001127975822732777,0.0001127975822732777
4,8.087346025991683e-05,8.087346025991683e-05
5,0.0,0.0
6,6.124811269497682e-05,6.124811269497682e-05
7,4.768046654309987e-06,4.768046654309987e-06
8,6.601376406795052e-05,6.601376406795052e-05
9,0.00014737386372137154,0.00014737386372137154
10,0.00013449534069039435,0.00013449534069039435
11,0.00014215180769761685,0.00014215180769761685
12,1.6226874918576465e-05,1.6226874918576465e-05
13,0.000449439998832099,0.000449439998832099
14,0.00035721,0.00035721
15,0.00021904000000000002,0.00021904000000000002
16,0.0014133591669953786,0.0014133591669953786
17,0.0002672994267781319,0.0002672994267781319
18,5.0209779539061984e-05,5.0209779539061984e-05
19,0.00014849620880647186,0.00014849620880647186
