resampling_id,test_rss,test_mse,outer_resampling_id
0,8.599044752052249e-05,8.599044752052249e-05,0
1,1.0159006419149699e-05,1.0159006419149699e-05,0
2,8.462026261180628e-05,8.462026261180628e-05,0
3,5.71444966302477e-05,5.71444966302477e-05,0
4,0.0,0.0,0
5,8.80295311428143e-05,8.80295311428143e-05,0
6,1.3680408684430672e-05,1.3680408684430672e-05,0
7,4.4688987641345067e-05,4.4688987641345067e-05,0
8,0.000115114759472016,0.000115114759472016,0
9,0.00010368625643700509,0.00010368625643700509,0
10,0.00011047167675144871,0.00011047167675144871,0
11,3.08784366172747e-05,3.08784366172747e-05,0
12,0.000449439998780479,0.000449439998780479,0
13,0.00035721,0.00035721,0
14,0.00021904000000000002,0.00021904000000000002,0
15,0.0015408519994822459,0.0015408519994822459,0
16,0.0002828206675952826,0.0002828206675952826,0
17,5.695550137142969e-05,5.695550137142969e-05,0
18,0.0001600152851152341,0.0001600152851152341,0
0,0.0003339063093334615,0.0003339063093334615,1
1,1.6196565974076442e-05,1.6196565974076442e-05,1
2,0.00010072337076567554,0.00010072337076567554,1
3,7.050245516622369e-05,7.050245516622369e-05,1
4,0.0,0.0,1
5,7.302094362722459e-05,7.302094362722459e-05,1
6,8.188339844204922e-06,8.188339844204922e-06,1
7,5.6582866381111115e-05,5.6582866381111115e-05,1
8,0.00013378000726925262,0.00013378000726925262,1
9,0.00012143645436161056,0.00012143645436161056,1
10,0.00012877090459963294,0.00012877090459963294,1
11,2.2275198189261168e-05,2.2275198189261168e-05,1
12,0.0004494399988093227,0.0004494399988093227,1
13,0.00035721,0.00035721,1
14,0.00021904000000000002,0.00021904000000000002,1
15,0.0014772951369722658,0.0014772951369722658,1
16,0.00027423792736802795,0.00027423792736802795,1
17,5.3140376647420083e-05,5.3140376647420083e-05,1
18,0.00015357585512110048,0.00015357585512110048,1
0,0.00029627636534843146,0.00029627636534843146,2
1,5.439806306582327e-05,5.439806306582327e-05,2
2,0.0001231328990541003,0.0001231328990541003,2
3,8.943479393967253e-05,8.943479393967253e-05,2
4,0.0,0.0,2
5,5.602232407925714e-05,5.602232407925714e-05,2
6,3.243977281486893e-06,3.243977281486893e-06,2
7,7.366070407990627e-05,7.366070407990627e-05,2
8,0.00015943491243832126,0.00015943491243832126,2
9,0.00014593229635902078,0.00014593229635902078,2
10,0.00015396218450003827,0.00015396218450003827,2
11,1.3390020817934005e-05,1.3390020817934005e-05,2
12,0.0004494399988458577,0.0004494399988458577,2
13,0.00035721,0.00035721,2
14,0.00021904000000000002,0.00021904000000000002,2
15,0.0013987113311044847,0.0013987113311044847,2
16,0.00026355630031760555,0.00026355630031760555,2
17,4.849772941851606e-05,4.849772941851606e-05,2
18,0.00014560908795267823,0.00014560908795267823,2
0,0.0002789258307025169,0.0002789258307025169,3
1,4.711307700727088e-05,4.711307700727088e-05,3
2,3.132110820394871e-05,3.132110820394871e-05,3
3,9.937307992313473e-05,9.937307992313473e-05,3
4,0.0,0.0,3
5,4.862549859186051e-05,4.862549859186051e-05,3
6,1.6628020939912222e-06,1.6628020939912222e-06,3
7,8.270427463261439e-05,8.270427463261439e-05,3
8,0.00017261654185826665,0.00017261654185826665,3
9,0.00015855472863474484,0.00015855472863474484,3
10,0.00016692013506229512,0.00016692013506229512,3
11,9.907575328610706e-06,9.907575328610706e-06,3
12,0.0004494399988634844,0.0004494399988634844,3
13,0.00035721,0.00035721,3
14,0.00021904000000000002,0.00021904000000000002,3
15,0.0013615661016901381,0.0013615661016901381,3
16,0.0002584787609302224,0.0002584787609302224,3
17,4.633373283670971e-05,4.633373283670971e-05,3
18,0.00014184134921597303,0.00014184134921597303,3
0,0.0002836058788566814,0.0002836058788566814,4
1,4.9047975546681814e-05,4.9047975546681814e-05,4
2,2.9778817228383905e-05,2.9778817228383905e-05,4
3,0.00013152889406199767,0.00013152889406199767,4
4,0.0,0.0,4
5,5.0590898793683605e-05,5.0590898793683605e-05,4
6,2.042115850386735e-06,2.042115850386735e-06,4
7,8.018593045986331e-05,8.018593045986331e-05,4
8,0.00016896963617626918,0.00016896963617626918,4
9,0.0001550603312648077,0.0001550603312648077,4
10,0.0001633342327051218,0.0001633342327051218,4
11,1.0805417349104141e-05,1.0805417349104141e-05,4
12,0.00044943999885867713,0.00044943999885867713,4
13,0.00035721,0.00035721,4
14,0.00021904000000000002,0.00021904000000000002,4
15,0.001371647043147684,0.001371647043147684,4
16,0.00025985864652781,0.00025985864652781,4
17,4.691901588620548e-05,4.691901588620548e-05,4
18,0.00014286401656378803,0.00014286401656378803,4
0,0.00030566837444488963,0.00030566837444488963,5
1,5.955915421865602e-05,5.955915421865602e-05,5
2,2.1647646293569624e-05,2.1647646293569624e-05,5
3,0.00011280061067821297,0.00011280061067821297,5
4,8.08760353991479e-05,8.08760353991479e-05,5
5,6.124577418682663e-05,6.124577418682663e-05,5
6,4.767403326301985e-06,4.767403326301985e-06,5
7,6.601609586008677e-05,6.601609586008677e-05,5
8,0.00014737731163197776,0.00014737731163197776,5
9,0.00013449863917016855,0.00013449863917016855,5
10,0.00014215519588823972,0.00014215519588823972,5
11,1.622568258838726e-05,1.622568258838726e-05,5
12,0.0004494399988321346,0.0004494399988321346,5
13,0.00035721,0.00035721,5
14,0.00021904000000000002,0.00021904000000000002,5
15,0.001412490949351333,0.001412490949351333,5
