resampling_id,test_rss,test_mse
0,0.0003166016049186276,0.0003166016049186276
1,6.443230789784128e-05,6.443230789784128e-05
2,1.888726794471417e-05,1.888726794471417e-05
3,0.00010640625483489805,0.00010640625483489805
4,7.546960992674148e-05,7.546960992674148e-05
5,0.0,0.0
6,6.618649329399664e-05,6.618649329399664e-05
7,6.2086640363702965e-06,6.2086640363702965e-06
8,6.113753393492566e-05,6.113753393492566e-05
9,0.00014006302192002366,0.00014006302192002366
10,0.0001275126606884196,0.0001275126606884196
11,0.00013497219912436456,0.00013497219912436456
12,1.8807868808545446e-05,1.8807868808545446e-05
13,0.0003267014686574899,0.0003267014686574899
14,0.0003570389027518693,0.0003570389027518693
15,0.0002190398659352193,0.0002190398659352193
16,0.0013419480591562415,0.0013419480591562415
17,0.00017520296303379508,0.00017520296303379508
18,6.78842382231644e-05,6.78842382231644e-05
19,0.0001782900872669453,0.0001782900872669453
