resampling_id,test_rss,test_mse
0,0.00011866906559157185,0.00011866906559157185
1,0.00024973475989726446,0.00024973475989726446
2,0.0003698613993008487,0.0003698613993008487
3,0.00020113681969780367,0.00020113681969780367
4,4.7364641194402803e-07,4.7364641194402803e-07
5,4.638537404477788e-07,4.638537404477788e-07
6,9.91384293268836e-05,9.91384293268836e-05
7,1.936237181018596e-05,1.936237181018596e-05
8,1.2400473603251765e-05,1.2400473603251765e-05
9,1.843124697026712e-05,1.843124697026712e-05
10,5.330117515360687e-05,5.330117515360687e-05
11,7.253810537759527e-05,7.253810537759527e-05
12,1.3640236372879577e-05,1.3640236372879577e-05
13,1.1455746389368642e-06,1.1455746389368642e-06
14,3.3469547150973622e-06,3.3469547150973622e-06
15,3.664908288997923e-08,3.664908288997923e-08
16,0.00015111479891677525,0.00015111479891677525
17,1.6653723605094455e-05,1.6653723605094455e-05
18,1.0397864502610025e-07,1.0397864502610025e-07
19,7.249910147110459e-05,7.249910147110459e-05
