resampling_id,test_rss,test_mse
0,0.0002514531898713479,0.0002514531898713479
1,7.411151363804629e-05,7.411151363804629e-05
2,1.341543455210691e-05,1.341543455210691e-05
3,9.290771465717645e-05,9.290771465717645e-05
4,6.414392241040065e-05,6.414392241040065e-05
5,2.4428488647469065e-32,2.4428488647469065e-32
6,7.802274558815901e-05,7.802274558815901e-05
7,1.0130318884240251e-05,1.0130318884240251e-05
8,5.097565296389095e-05,5.097565296389095e-05
9,0.0001245474121623052,0.0001245474121623052
10,0.00011271622188728273,0.00011271622188728273
11,0.00011974409627778572,0.00011974409627778572
12,2.5300975349627596e-05,2.5300975349627596e-05
13,0.00020789841878167436,0.00020789841878167436
14,0.000303654887551393,0.000303654887551393
15,0.0002096973273270983,0.0002096973273270983
16,0.001236132040004656,0.001236132040004656
17,0.00010649599721529756,0.00010649599721529756
18,6.914249905979094e-05,6.914249905979094e-05
19,0.0002253554417242959,0.0002253554417242959
