resampling_id,test_rss,test_mse
0,0.000205837156591206,0.000205837156591206
1,7.98241976492635e-05,7.98241976492635e-05
2,8.669747426191756e-06,8.669747426191756e-06
3,7.961593998120927e-05,7.961593998120927e-05
4,5.3168784858381564e-05,5.3168784858381564e-05
5,5.137234823553508e-24,5.137234823553508e-24
6,9.144785549051886e-05,9.144785549051886e-05
7,1.5275701689571548e-05,1.5275701689571548e-05
8,4.123927938909666e-05,4.123927938909666e-05
9,0.00010910055425708644,0.00010910055425708644
10,9.803824783819937e-05,9.803824783819937e-05
11,0.00010460468679443811,0.00010460468679443811
12,3.314265242696016e-05,3.314265242696016e-05
13,8.536478591245205e-05,8.536478591245205e-05
14,0.00021278836022008027,0.00021278836022008027
15,0.000176556856970532,0.000176556856970532
16,0.0010425981146529129,0.0010425981146529129
17,4.42494223957174e-05,4.42494223957174e-05
18,6.101538924781953e-05,6.101538924781953e-05
19,0.00028193673600479166,0.00028193673600479166
