resampling_id,test_rss,test_mse
0,0.00026603687135934957,0.00026603687135934957
1,6.838735734232738e-05,6.838735734232738e-05
2,1.66908557844171e-05,1.66908557844171e-05
3,0.00010118420635254708,0.00010118420635254708
4,7.106278377546507e-05,7.106278377546507e-05
5,0.0,0.0
6,7.064058081715079e-05,7.064058081715079e-05
7,7.60124192506605e-06,7.60124192506605e-06
8,5.716854421188814e-05,5.716854421188814e-05
9,0.00013408683176801262,0.00013408683176801262
10,0.00012180506063329965,0.00012180506063329965
11,0.000129103345515948,0.000129103345515948
12,2.1191458243120628e-05,2.1191458243120628e-05
13,0.0003134406909776585,0.0003134406909776585
14,0.0003410310645162682,0.0003410310645162682
15,0.00021744268525760788,0.00021744268525760788
16,0.0013370644645448436,0.0013370644645448436
17,0.00017166956529049448,0.00017166956529049448
18,6.447440129676283e-05,6.447440129676283e-05
19,0.0001864329391863577,0.0001864329391863577
