resampling_id,test_rss,test_mse
0,0.0002779353983783915,0.0002779353983783915
1,6.859975037988658e-05,6.859975037988658e-05
2,1.662163910509728e-05,1.662163910509728e-05
3,0.00010100052624820456,0.00010100052624820456
4,7.091187217157193e-05,7.091187217157193e-05
5,0.0,0.0
6,7.076016952526483e-05,7.076016952526483e-05
7,7.643925933021635e-06,7.643925933021635e-06
8,5.703463355198392e-05,5.703463355198392e-05
9,0.00013387151833118123,0.00013387151833118123
10,0.00012160116112786389,0.00012160116112786389
11,0.00012889261316002986,0.00012889261316002986
12,2.1260822084133114e-05,2.1260822084133114e-05
13,0.00029591449638599653,0.00029591449638599653
14,0.0003384210516442843,0.0003384210516442843
15,0.0002171779705200702,0.0002171779705200702
16,0.0013203949865094517,0.0013203949865094517
17,0.000159214909689821,0.000159214909689821
18,6.617685985106959e-05,6.617685985106959e-05
19,0.00019168752143350362,0.00019168752143350362
