resampling_id,test_rss,test_mse
0,0.0003037747022219152,0.0003037747022219152
1,6.019776256549945e-05,6.019776256549945e-05
2,2.1272849166317096e-05,2.1272849166317096e-05
3,0.00011195129617315504,0.00011195129617315504
4,8.015520194479702e-05,8.015520194479702e-05
5,0.0,0.0
6,6.189354282737487e-05,6.189354282737487e-05
7,4.947701425643402e-06,4.947701425643402e-06
8,6.536407168519111e-05,6.536407168519111e-05
9,0.0001464087126604584,0.0001464087126604584
10,0.00013357257183534352,0.00013357257183534352
11,0.000141203600243602,0.000141203600243602
12,1.6557882505980976e-05,1.6557882505980976e-05
13,0.0004387165260360989,0.0004387165260360989
14,0.0003571330131532813,0.0003571330131532813
15,0.0002190395176840317,0.0002190395176840317
16,0.0014083403240366876,0.0014083403240366876
17,0.0002590887297574816,0.0002590887297574816
18,5.155897093745895e-05,5.155897093745895e-05
19,0.00015089115273733588,0.00015089115273733588
