resampling_id,test_rss,test_mse
0,0.00030572866243932953,0.00030572866243932953
1,5.9585344464796286e-05,5.9585344464796286e-05
2,2.163234508487751e-05,2.163234508487751e-05
3,0.00011276621189330326,0.00011276621189330326
4,8.084678564244161e-05,8.084678564244161e-05
5,0.0,0.0
6,6.127233977841776e-05,6.127233977841776e-05
7,4.774713509840575e-06,4.774713509840575e-06
8,6.598961046826884e-05,6.598961046826884e-05
9,0.0001473381472825448,0.0001473381472825448
10,0.0001344611723529396,0.0001344611723529396
11,0.00014211670995767166,0.00014211670995767166
12,1.6239228817420704e-05,1.6239228817420704e-05
13,0.00044943868494851173,0.00044943868494851173
14,0.00035721000001561924,0.00035721000001561924
15,0.00021904000000815395,0.00021904000000815395
16,0.001413132583228695,0.001413132583228695
17,0.0002671493888358845,0.0002671493888358845
18,5.0186216627139624e-05,5.0186216627139624e-05
19,0.00014845534157161274,0.00014845534157161274
