resampling_id,test_rss,test_mse
0,3.4196969857795975e-07,3.4196969857795975e-07
1,1.0071510879232358e-05,1.0071510879232358e-05
2,4.9144280313069945e-05,4.9144280313069945e-05
3,2.5363742114840938e-05,2.5363742114840938e-05
4,2.7386612099159585e-05,2.7386612099159585e-05
5,3.673483578540841e-09,3.673483578540841e-09
6,0.0005008540127329743,0.0005008540127329743
7,0.00038171032952056004,0.00038171032952056004
8,0.0006051420706121854,0.0006051420706121854
9,0.0006228190367580338,0.0006228190367580338
10,0.00047531673301470827,0.00047531673301470827
11,0.0003520447465850809,0.0003520447465850809
12,7.449990062295942e-05,7.449990062295942e-05
13,0.00023618000552773935,0.00023618000552773935
14,0.0003125629086962987,0.0003125629086962987
15,0.00048206516020061406,0.00048206516020061406
16,0.00021621687696512617,0.00021621687696512617
17,1.91990885822464e-05,1.91990885822464e-05
18,3.6650231713024333e-07,3.6650231713024333e-07
19,9.323102008959802e-05,9.323102008959802e-05
