resampling_id,test_rss,test_mse
0,4.579379836118588e-05,4.579379836118588e-05
1,8.196547702986266e-06,8.196547702986266e-06
2,1.3365567115225782e-05,1.3365567115225782e-05
3,2.555151391125517e-05,2.555151391125517e-05
4,8.094280084821015e-08,8.094280084821015e-08
5,9.389541773302692e-10,9.389541773302692e-10
6,0.0003361830902437829,0.0003361830902437829
7,0.00023435808888976696,0.00023435808888976696
8,0.00036320585759017456,0.00036320585759017456
9,0.00030699140277252177,0.00030699140277252177
10,0.00015185018843365765,0.00015185018843365765
11,4.4381596793665546e-05,4.4381596793665546e-05
12,8.318235056788047e-05,8.318235056788047e-05
13,0.00019320253028003149,0.00019320253028003149
14,0.00021248926589272218,0.00021248926589272218
15,0.0003008938047160474,0.0003008938047160474
16,0.00013718293493736257,0.00013718293493736257
17,2.3464459146373622e-05,2.3464459146373622e-05
18,2.668881491290799e-07,2.668881491290799e-07
19,5.420418005219487e-05,5.420418005219487e-05
