resampling_id,test_rss,test_mse
0,0.0002368443292737303,0.0002368443292737303
1,7.469868527686075e-05,7.469868527686075e-05
2,1.3010381798227278e-05,1.3010381798227278e-05
3,9.185826480788393e-05,9.185826480788393e-05
4,6.326750552972187e-05,6.326750552972187e-05
5,1.5685118234584434e-32,1.5685118234584434e-32
6,7.905257300345247e-05,7.905257300345247e-05
7,1.0496598796784064e-05,1.0496598796784064e-05
8,5.019234597260924e-05,5.019234597260924e-05
9,0.00012333828666693484,0.00012333828666693484
10,0.00011156392148566174,0.00011156392148566174
11,0.00011855767389688962,0.00011855767389688962
12,2.5881514290578872e-05,2.5881514290578872e-05
13,0.0002075802552136583,0.0002075802552136583
14,0.00030357138878793044,0.00030357138878793044
15,0.00020968230323992985,0.00020968230323992985
16,0.0012399124803175068,0.0012399124803175068
17,0.00010664468443750216,0.00010664468443750216
18,6.946006010196375e-05,6.946006010196375e-05
19,0.0002260117290528918,0.0002260117290528918
