resampling_id,test_rss,test_mse
0,0.0003407247478699669,0.0003407247478699669
1,7.643191626474096e-05,7.643191626474096e-05
2,1.302847899169728e-05,1.302847899169728e-05
3,9.156240284668745e-05,9.156240284668745e-05
4,6.310004660517457e-05,6.310004660517457e-05
5,0.0,0.0
6,7.83386193618691e-05,7.83386193618691e-05
7,1.034676461831511e-05,1.034676461831511e-05
8,5.008028737710493e-05,5.008028737710493e-05
9,0.00012289371772046534,0.00012289371772046534
10,0.0001111756614055041,0.0001111756614055041
11,0.00011813605506076116,0.00011813605506076116
12,2.5589557716248172e-05,2.5589557716248172e-05
13,4.04194206298136e-06,4.04194206298136e-06
14,0.0001407347309873874,0.0001407347309873874
15,0.00020247668879816105,0.00020247668879816105
16,0.000796011133208389,0.000796011133208389
17,1.9287311481488155e-08,1.9287311481488155e-08
18,4.789530257331886e-05,4.789530257331886e-05
19,0.00044316062061412216,0.00044316062061412216
