resampling_id,test_rss,test_mse
0,0.00030071265772108486,0.00030071265772108486
1,6.16962421041106e-05,6.16962421041106e-05
2,2.0409928796307382e-05,2.0409928796307382e-05
3,0.00010997684168558219,0.00010997684168558219
4,7.84820097139828e-05,7.84820097139828e-05
5,0.0,0.0
6,6.341610707853567e-05,6.341610707853567e-05
7,5.381328333462613e-06,5.381328333462613e-06
8,6.385213023755792e-05,6.385213023755792e-05
9,0.0001441543545084684,0.0001441543545084684
10,0.00013141803802191356,0.00013141803802191356
11,0.00013898915299291953,0.00013898915299291953
12,1.7345640444090224e-05,1.7345640444090224e-05
13,0.0004107133194103321,0.0004107133194103321
14,0.0003562529565918811,0.0003562529565918811
15,0.00021901974972948735,0.00021901974972948735
16,0.0013942782458143356,0.0013942782458143356
17,0.00023827955777255117,0.00023827955777255117
18,5.501381328321894e-05,5.501381328321894e-05
19,0.00015757101694822032,0.00015757101694822032
