resampling_id,test_rss,test_mse
0,0.0002933182057290152,0.0002933182057290152
1,6.436264009817843e-05,6.436264009817843e-05
2,1.8925276392919554e-05,1.8925276392919554e-05
3,0.00010652269895501903,0.00010652269895501903
4,7.556165000489312e-05,7.556165000489312e-05
5,0.0,0.0
6,6.615865674002295e-05,6.615865674002295e-05
7,6.194152675268857e-06,6.194152675268857e-06
8,6.121748235393801e-05,6.121748235393801e-05
9,0.000140204281596764,0.000140204281596764
10,0.00012764483172970412,0.00012764483172970412
11,0.0001351097932220343,0.0001351097932220343
12,1.8786013749622767e-05,1.8786013749622767e-05
13,0.0003642690942636629,0.0003642690942636629
14,0.0003520771402042713,0.0003520771402042713
15,0.00021878178579006792,0.00021878178579006792
16,0.0013679881361448162,0.0013679881361448162
17,0.0002050203499217263,0.0002050203499217263
18,6.0236892034973e-05,6.0236892034973e-05
19,0.00017003073829504917,0.00017003073829504917
