resampling_id,test_rss,test_mse,outer_resampling_id
0,1.6259346236809038e-05,1.6259346236809038e-05,0
1,5.614421579702913e-05,5.614421579702913e-05,0
2,2.5212937914700676e-05,2.5212937914700676e-05,0
3,3.479079107578754e-05,3.479079107578754e-05,0
4,4.598985934167464e-09,4.598985934167464e-09,0
5,0.0004964931435620953,0.0004964931435620953,0
6,0.00035604473510991605,0.00035604473510991605,0
7,0.000557531014721206,0.000557531014721206,0
8,0.000562752027061613,0.000562752027061613,0
9,0.0004145009476149399,0.0004145009476149399,0
10,0.00029069290646457165,0.00029069290646457165,0
11,7.268251744783262e-05,7.268251744783262e-05,0
12,0.00023310360553885248,0.00023310360553885248,0
13,0.0003086092660190006,0.0003086092660190006,0
14,0.0004762996666820973,0.0004762996666820973,0
15,0.00023635544561624204,0.00023635544561624204,0
16,1.8171164451089718e-05,1.8171164451089718e-05,0
17,7.270179778881269e-07,7.270179778881269e-07,0
18,0.00010376611850524359,0.00010376611850524359,0
0,2.5475080593036696e-06,2.5475080593036696e-06,1
1,5.873377884012554e-05,5.873377884012554e-05,1
2,2.756255877747361e-05,2.756255877747361e-05,1
3,3.184714277902227e-05,3.184714277902227e-05,1
4,4.551137540299776e-09,4.551137540299776e-09,1
5,0.0004968512188814445,0.0004968512188814445,1
6,0.0003582318628069148,0.0003582318628069148,1
7,0.0005618878766485725,0.0005618878766485725,1
8,0.0005684603865486342,0.0005684603865486342,1
9,0.0004202211434998978,0.0004202211434998978,1
10,0.0002963769075511981,0.0002963769075511981,1
11,6.958004699702047e-05,6.958004699702047e-05,1
12,0.00022802502248675408,0.00022802502248675408,1
13,0.0003029898523785635,0.0003029898523785635,1
14,0.0004697942806850241,0.0004697942806850241,1
15,0.00023467339179354769,0.00023467339179354769,1
16,1.8244215933635962e-05,1.8244215933635962e-05,1
17,6.905508755505553e-07,6.905508755505553e-07,1
18,0.00010289344430619674,0.00010289344430619674,1
0,3.0708450230710587e-06,3.0708450230710587e-06,2
1,1.9239859055104673e-05,1.9239859055104673e-05,2
2,3.3063648347816046e-05,3.3063648347816046e-05,2
3,2.57371200279637e-05,2.57371200279637e-05,2
4,4.447475716115329e-09,4.447475716115329e-09,2
5,0.0004976329099990615,0.0004976329099990615,2
6,0.00036300109696296094,0.00036300109696296094,2
7,0.0005713536624673111,0.0005713536624673111,2
8,0.0005808577010430583,0.0005808577010430583,2
9,0.0004326892661778051,0.0004326892661778051,2
10,0.0003088372574904593,0.0003088372574904593,2
11,6.291016361260608e-05,6.291016361260608e-05,2
12,0.0002167741972607213,0.0002167741972607213,2
13,0.0002904488335002932,0.0002904488335002932,2
14,0.00045508960675371557,0.00045508960675371557,2
15,0.0002309990959934605,0.0002309990959934605,2
16,1.840428644116577e-05,1.840428644116577e-05,2
17,6.141342503537466e-07,6.141342503537466e-07,2
18,0.00010099440531211081,0.00010099440531211081,2
0,2.948348097123039e-06,2.948348097123039e-06,3
1,1.8825483721876465e-05,1.8825483721876465e-05,3
2,6.378019759951232e-05,6.378019759951232e-05,3
3,2.787613491654349e-05,2.787613491654349e-05,3
4,4.471940715716859e-09,4.471940715716859e-09,3
5,0.0004974604942487968,0.0004974604942487968,3
6,0.0003623035074088379,0.0003623035074088379,3
7,0.0005706492398787273,0.0005706492398787273,3
8,0.0005804021023837978,0.0005804021023837978,3
9,0.00043222179589547165,0.00043222179589547165,3
10,0.00030833867948478134,0.00030833867948478134,3
11,6.547179110808889e-05,6.547179110808889e-05,3
12,0.00022282936214587353,0.00022282936214587353,3
13,0.00029789417793003555,0.00029789417793003555,3
14,0.00046545830976066013,0.00046545830976066013,3
15,0.00023210097052766635,0.00023210097052766635,3
16,1.8366693452510295e-05,1.8366693452510295e-05,3
17,6.31935880957504e-07,6.31935880957504e-07,3
18,0.0001015031838852051,0.0001015031838852051,3
0,1.4184398919172725e-06,1.4184398919172725e-06,4
1,1.2551658704719486e-05,1.2551658704719486e-05,4
2,4.67164963402662e-05,4.67164963402662e-05,4
3,1.6831587311294645e-05,1.6831587311294645e-05,4
4,4.829563105371878e-09,4.829563105371878e-09,4
5,0.0004948520774999012,0.0004948520774999012,4
6,0.0003476160745868461,0.0003476160745868461,4
7,0.0005436362769035323,0.0005436362769035323,4
8,0.0005464956544691429,0.0005464956544691429,4
9,0.0003981520772838685,0.0003981520772838685,4
10,0.0002742934404433984,0.0002742934404433984,4
11,9.434542265852129e-05,9.434542265852129e-05,4
