resampling_id,test_rss,test_mse
0,2.2509259987325857e-06,2.2509259987325857e-06
1,1.594898296416934e-05,1.594898296416934e-05
2,5.52129882917446e-05,5.52129882917446e-05
3,2.4391460682441048e-05,2.4391460682441048e-05
4,3.567030187065835e-05,3.567030187065835e-05
5,4.615124719262857e-09,4.615124719262857e-09
6,0.000496370993591732,0.000496370993591732
7,0.0003552508712595593,0.0003552508712595593
8,0.0005558582304843789,0.0005558582304843789
9,0.0005605008236905969,0.0005605008236905969
10,0.0004122515910770056,0.0004122515910770056
11,0.00028846998007897655,0.00028846998007897655
12,7.357778694888876e-05,7.357778694888876e-05
13,0.00023431289376547605,0.00023431289376547605
14,0.0003098457165234013,0.0003098457165234013
15,0.0004774925092436112,0.0004774925092436112
16,0.00023688839218194234,0.00023688839218194234
17,1.8146585756692024e-05,1.8146585756692024e-05
18,7.394703008806851e-07,7.394703008806851e-07
19,0.00010405151534798106,0.00010405151534798106
