resampling_id,test_rss,test_mse
0,0.00030572870993330486,0.00030572870993330486
1,5.9585330210727285e-05,5.9585330210727285e-05
2,2.1632353407331705e-05,2.1632353407331705e-05
3,0.00011276623060171884,0.00011276623060171884
4,8.084680155099914e-05,8.084680155099914e-05
5,0.0,0.0
6,6.127232532004607e-05,6.127232532004607e-05
7,4.774709530780403e-06,4.774709530780403e-06
8,6.598962487354788e-05,6.598962487354788e-05
9,0.00014733816858204958,0.00014733816858204958
10,0.00013446119272950618,0.00013446119272950618
11,0.00014211673088832796,0.00014211673088832796
12,1.6239221448989393e-05,1.6239221448989393e-05
13,0.0004494386849543511,0.0004494386849543511
14,0.00035721,0.00035721
15,0.00021904000000000002,0.00021904000000000002
16,0.0014131327481926117,0.0014131327481926117
17,0.00026714951822454027,0.00026714951822454027
18,5.018620774537718e-05,5.018620774537718e-05
19,0.00014845527841267757,0.00014845527841267757
