resampling_id,test_rss,test_mse
0,0.00026999426590435346,0.00026999426590435346
1,6.830941969131458e-05,6.830941969131458e-05
2,1.6741537883776833e-05,1.6741537883776833e-05
3,0.00010130379592740167,0.00010130379592740167
4,7.116418594805156e-05,7.116418594805156e-05
5,0.0,0.0
6,7.052745847268249e-05,7.052745847268249e-05
7,7.565493478244513e-06,7.565493478244513e-06
8,5.7260060774448087e-05,5.7260060774448087e-05
9,0.0001342229865840989,0.0001342229865840989
10,0.00012193534469828857,0.00012193534469828857
11,0.0001292371580857951,0.0001292371580857951
12,2.113101485829109e-05,2.113101485829109e-05
13,0.00031070094730417967,0.00031070094730417967
14,0.00034063439193009366,0.00034063439193009366
15,0.00021740260012100771,0.00021740260012100771
16,0.001333896462923515,0.001333896462923515
17,0.00016965119219154674,0.00016965119219154674
18,6.470058366340332e-05,6.470058366340332e-05
19,0.00018717292931070718,0.00018717292931070718
