resampling_id,test_rss,test_mse
0,0.00021968631987053628,0.00021968631987053628
1,7.36027148964265e-05,7.36027148964265e-05
2,1.328090202705567e-05,1.328090202705567e-05
3,9.259743338207148e-05,9.259743338207148e-05
4,6.387601074472783e-05,6.387601074472783e-05
5,9.63415643595456e-30,9.63415643595456e-30
6,7.84348848979955e-05,7.84348848979955e-05
7,1.0265075139587582e-05,1.0265075139587582e-05
8,5.073202990825531e-05,5.073202990825531e-05
9,0.00012420131821653686,0.00012420131821653686
10,0.00011238250450261687,0.00011238250450261687
11,0.00011940289779934026,0.00011940289779934026
12,2.5520944612226136e-05,2.5520944612226136e-05
13,0.00024159414783188397,0.00024159414783188397
14,0.0003138659176611436,0.0003138659176611436
15,0.00021158490178799198,0.00021158490178799198
16,0.0012798635238757343,0.0012798635238757343
17,0.00012888033545290352,0.00012888033545290352
18,6.740731532075566e-05,6.740731532075566e-05
19,0.0002129818261769712,0.0002129818261769712
