resampling_id,test_rss,test_mse
0,0.0002586968646858037,0.0002586968646858037
1,7.511424999426863e-05,7.511424999426863e-05
2,1.3054658818346558e-05,1.3054658818346558e-05
3,9.19442551902231e-05,9.19442551902231e-05
4,6.334608994085614e-05,6.334608994085614e-05
5,2.2077670420338305e-32,2.2077670420338305e-32
6,7.888154227321246e-05,7.888154227321246e-05
7,1.0444492187920339e-05,1.0444492187920339e-05
8,5.026577188093906e-05,5.026577188093906e-05
9,0.0001234285223734723,0.0001234285223734723
10,0.0001116529365991163,0.0001116529365991163
11,0.00011864746077874147,0.00011864746077874147
12,2.5794437160861893e-05,2.5794437160861893e-05
13,0.00018230098149960418,0.00018230098149960418
14,0.0002946915196797809,0.0002946915196797809
15,0.00020798595175507514,0.00020798595175507514
16,0.0012052378019501045,0.0012052378019501045
17,9.042567032621437e-05,9.042567032621437e-05
18,7.056697134261368e-05,7.056697134261368e-05
19,0.0002363913856630057,0.0002363913856630057
