resampling_id,test_rss,test_mse
0,0.0003057287161219576,0.0003057287161219576
1,5.958533758932543e-05,5.958533758932543e-05
2,2.1632349069293604e-05,2.1632349069293604e-05
3,0.00011276622081602535,0.00011276622081602535
4,8.084679323778992e-05,8.084679323778992e-05
5,0.0,0.0
6,6.127233280395953e-05,6.127233280395953e-05
7,4.774711596825923e-06,4.774711596825923e-06
8,6.59896173497239e-05,6.59896173497239e-05
9,0.0001473381574309964,0.0001473381574309964
10,0.0001344611820650885,0.0001344611820650885
11,0.00014211671993179654,0.00014211671993179654
12,1.6239225271048273e-05,1.6239225271048273e-05
13,0.0004494386203155287,0.0004494386203155287
14,0.00035720999999875463,0.00035720999999875463
15,0.00021904000000000002,0.00021904000000000002
16,0.0014131327929965366,0.0014131327929965366
17,0.0002671493799250217,0.0002671493799250217
18,5.018621658812889e-05,5.018621658812889e-05
19,0.0001484552937527117,0.0001484552937527117
