resampling_id,test_rss,test_mse
0,2.2119823716822836e-06,2.2119823716822836e-06
1,1.0778710703184772e-06,1.0778710703184772e-06
2,3.174540223230333e-05,3.174540223230333e-05
3,2.9283594669434715e-05,2.9283594669434715e-05
4,1.4413521258161198e-06,1.4413521258161198e-06
5,1.1887796039581426e-08,1.1887796039581426e-08
6,0.00027402884623457764,0.00027402884623457764
7,0.00011900289580484016,0.00011900289580484016
8,0.00017331616827238655,0.00017331616827238655
9,0.0001161443919967668,0.0001161443919967668
10,2.9981352483654565e-05,2.9981352483654565e-05
11,1.2268660486287874e-06,1.2268660486287874e-06
12,6.525754000950524e-05,6.525754000950524e-05
13,0.00015275900196703152,0.00015275900196703152
14,0.0001575210979282232,0.0001575210979282232
15,0.00022028044697345575,0.00022028044697345575
16,0.0001632547180760891,0.0001632547180760891
17,1.9895198557611683e-05,1.9895198557611683e-05
18,1.748483755673504e-08,1.748483755673504e-08
19,7.091430100235973e-05,7.091430100235973e-05
