resampling_id,test_rss,test_mse,outer_resampling_id
0,9.943395190439539e-07,9.943395190439539e-07,0
1,3.119824779807131e-05,3.119824779807131e-05,0
2,2.8651726793103745e-05,2.8651726793103745e-05,0
3,1.6493852550888474e-06,1.6493852550888474e-06,0
4,1.1929599145939728e-08,1.1929599145939728e-08,0
5,0.0002736439807214332,0.0002736439807214332,0
6,0.00011839921181037394,0.00011839921181037394,0
7,0.00017240320359174753,0.00017240320359174753,0
8,0.00011519658814497098,0.00011519658814497098,0
9,2.932768382948896e-05,2.932768382948896e-05,0
10,1.0576088076828995e-06,1.0576088076828995e-06,0
11,6.658899299644398e-05,6.658899299644398e-05,0
12,0.0001548036170620056,0.0001548036170620056,0
13,0.00015942695267210687,0.00015942695267210687,0
14,0.00022243418336928236,0.00022243418336928236,0
15,0.00016365625070848404,0.00016365625070848404,0
16,1.987272265376351e-05,1.987272265376351e-05,0
17,1.6043693776346757e-08,1.6043693776346757e-08,0
18,7.111788586908043e-05,7.111788586908043e-05,0
0,2.1309264705086546e-06,2.1309264705086546e-06,1
1,3.254812493287233e-05,3.254812493287233e-05,1
2,3.0267302067552358e-05,3.0267302067552358e-05,1
3,1.2722947194173641e-06,1.2722947194173641e-06,1
4,1.1847016131549144e-08,1.1847016131549144e-08,1
5,0.0002745297839177397,0.0002745297839177397,1
6,0.00011994394554054855,0.00011994394554054855,1
7,0.000175258509975079,0.000175258509975079,1
8,0.00011819054041516735,0.00011819054041516735,1
9,3.101537969716231e-05,3.101537969716231e-05,1
10,1.4263962511119194e-06,1.4263962511119194e-06,1
11,6.469181266091716e-05,6.469181266091716e-05,1
12,0.00015225892642061175,0.00015225892642061175,1
13,0.00015700493477341677,0.00015700493477341677,1
14,0.00021982214141514207,0.00021982214141514207,1
15,0.00016293544069907954,0.00016293544069907954,1
16,1.9917437498654457e-05,1.9917437498654457e-05,1
17,1.8954242027991464e-08,1.8954242027991464e-08,1
18,7.073545713230124e-05,7.073545713230124e-05,1
0,1.6518306160260296e-06,1.6518306160260296e-06,2
1,1.7760125821430524e-06,1.7760125821430524e-06,2
2,3.525196436808215e-05,3.525196436808215e-05,2
3,4.195864001787752e-07,4.195864001787752e-07,2
4,1.15990884370086e-08,1.15990884370086e-08,2
5,0.0002771547932259696,0.0002771547932259696,2
6,0.0001245030978398664,0.0001245030978398664,2
7,0.00018351903739622,0.00018351903739622,2
8,0.00012693178068103522,0.00012693178068103522,2
9,3.622242838940171e-05,3.622242838940171e-05,2
10,2.871582868006291e-06,2.871582868006291e-06,2
11,5.875264401423536e-05,5.875264401423536e-05,2
12,0.0001439404337764483,0.0001439404337764483,2
13,0.0001491190021848155,0.0001491190021848155,2
14,0.00021119326026539602,0.00021119326026539602,2
15,0.00016072965722240998,0.00016072965722240998,2
16,2.0052798608754065e-05,2.0052798608754065e-05,2
17,2.9227856417236776e-08,2.9227856417236776e-08,2
18,6.957563751058279e-05,6.957563751058279e-05,2
0,1.577241008875945e-06,1.577241008875945e-06,3
1,1.897689271995995e-06,1.897689271995995e-06,3
2,3.755971819165364e-05,3.755971819165364e-05,3
3,3.213554734754366e-07,3.213554734754366e-07,3
4,1.1556712255086428e-08,1.1556712255086428e-08,3
5,0.00027766714198662395,0.00027766714198662395,3
6,0.00012546997622534022,0.00012546997622534022,3
7,0.0001854891488363731,0.0001854891488363731,3
8,0.00012905331091187138,0.00012905331091187138,3
9,3.738758501831998e-05,3.738758501831998e-05,3
10,3.1967981463107953e-06,3.1967981463107953e-06,3
11,5.806403371738897e-05,5.806403371738897e-05,3
12,0.00014319179390328275,0.00014319179390328275,3
13,0.00014837809306544785,0.00014837809306544785,3
14,0.00021046597658241626,0.00021046597658241626,3
15,0.00016038550658317182,0.00016038550658317182,3
16,2.0076250429586338e-05,2.0076250429586338e-05,3
17,3.121913565217943e-08,3.121913565217943e-08,3
18,6.938628897780633e-05,6.938628897780633e-05,3
0,2.401574772493347e-06,2.401574772493347e-06,4
1,9.215384552638945e-07,9.215384552638945e-07,4
2,3.1065763772200584e-05,3.1065763772200584e-05,4
3,2.858035923645286e-05,2.858035923645286e-05,4
4,1.1971123944718388e-08,1.1971123944718388e-08,4
5,0.00027346179327946655,0.00027346179327946655,4
6,0.00011835658848380885,0.00011835658848380885,4
7,0.0001731660311903879,0.0001731660311903879,4
8,0.00011602622941629484,0.00011602622941629484,4
9,2.9278783911524256e-05,2.9278783911524256e-05,4
10,9.254188502623979e-07,9.254188502623979e-07,4
11,6.916346729982561e-05,6.916346729982561e-05,4
12,0.000159342198349591,0.000159342198349591,4
13,0.0001635633444449029,0.0001635633444449029,4
14,0.00022729875817252324,0.00022729875817252324,4
15,0.00016417231211220617,0.00016417231211220617,4
16,1.9850868199097584e-05,1.9850868199097584e-05,4
17,1.4677371941299362e-08,1.4677371941299362e-08,4
18,7.135212464940881e-05,7.135212464940881e-05,4
0,2.2120250355754022e-06,2.2120250355754022e-06,5
1,1.077828721420853e-06,1.077828721420853e-06,5
2,3.174509531070771e-05,3.174509531070771e-05,5
3,2.9283232208809456e-05,2.9283232208809456e-05,5
4,1.4414467234411808e-06,1.4414467234411808e-06,5
5,0.0002740286395187752,0.0002740286395187752,5
6,0.00011900254856531928,0.00011900254856531928,5
7,0.00017331556637802513,0.00017331556637802513,5
8,0.00011614376351065825,0.00011614376351065825,5
