resampling_id,test_rss,test_mse
0,0.00034147588263389565,0.00034147588263389565
1,8.087079529674304e-05,8.087079529674304e-05
2,1.1274254562966707e-05,1.1274254562966707e-05
3,8.682765215689694e-05,8.682765215689694e-05
4,5.917558001823002e-05,5.917558001823002e-05
5,0.0,0.0
6,8.290067878688485e-05,8.290067878688485e-05
7,1.2038642658166745e-05,1.2038642658166745e-05
8,4.6588765503784136e-05,4.6588765503784136e-05
9,0.00011740445206364368,0.00011740445206364368
10,0.00010595567139256509,0.00010595567139256509
11,0.00011275447379653248,0.00011275447379653248
12,2.8217199343940424e-05,2.8217199343940424e-05
13,1.9225072134767593e-06,1.9225072134767593e-06
14,9.801615778336048e-05,9.801615778336048e-05
15,0.00015728969440414805,0.00015728969440414805
16,0.000723091026094215,0.000723091026094215
17,3.0813599547135105e-07,3.0813599547135105e-07
18,3.332206187818354e-05,3.332206187818354e-05
19,0.0004099151148188663,0.0004099151148188663
