resampling_id,test_rss,test_mse
0,0.0003022291589802262,0.0003022291589802262
1,6.199907425146732e-05,6.199907425146732e-05
2,2.0237478930522898e-05,2.0237478930522898e-05
3,0.00010957715999154831,0.00010957715999154831
4,7.814417498657459e-05,7.814417498657459e-05
5,0.0,0.0
6,6.372286263457156e-05,6.372286263457156e-05
7,5.470715286833627e-06,5.470715286833627e-06
8,6.354731899973558e-05,6.354731899973558e-05
9,0.00014369703379919923,0.00014369703379919923
10,0.0001309812932739656,0.0001309812932739656
11,0.0001385400614146771,0.0001385400614146771
12,1.7505965904285482e-05,1.7505965904285482e-05
13,0.0004023689980258667,0.0004023689980258667
14,0.00035603159661951446,0.00035603159661951446
15,0.0002190150566689396,0.0002190150566689396
16,0.001389270918596968,0.001389270918596968
17,0.0002320119359634062,0.0002320119359634062
18,5.6062884423975326e-05,5.6062884423975326e-05
19,0.00015955074200235488,0.00015955074200235488
