resampling_id,test_rss,test_mse
0,0.0001328020822194222,0.0001328020822194222
1,0.0002933798610201459,0.0002933798610201459
2,0.0004599597782454791,0.0004599597782454791
3,0.00027828056424632783,0.00027828056424632783
4,5.81212977987109e-06,5.81212977987109e-06
5,3.4779543126409733e-07,3.4779543126409733e-07
6,9.804448118574392e-05,9.804448118574392e-05
7,2.408476350321754e-05,2.408476350321754e-05
8,1.7474863226173826e-05,1.7474863226173826e-05
9,2.4786490306729478e-05,2.4786490306729478e-05
10,6.40868133443096e-05,6.40868133443096e-05
11,8.502430016762534e-05,8.502430016762534e-05
12,3.562351238842334e-05,3.562351238842334e-05
13,1.0328122152112447e-05,1.0328122152112447e-05
14,1.4879501996825391e-05,1.4879501996825391e-05
15,4.471216857917855e-06,4.471216857917855e-06
16,0.00023123669698484693,0.00023123669698484693
17,1.4623933588735877e-05,1.4623933588735877e-05
18,7.330997724513221e-07,7.330997724513221e-07
19,0.0001097133960141895,0.0001097133960141895
