resampling_id,test_rss,test_mse
0,0.0003373048034736822,0.0003373048034736822
1,7.360046118279683e-05,7.360046118279683e-05
2,1.4573518457899135e-05,1.4573518457899135e-05
3,9.600752665725321e-05,9.600752665725321e-05
4,6.670334566927738e-05,6.670334566927738e-05
5,0.0,0.0
6,7.547809837017013e-05,7.547809837017013e-05
7,9.200449255114325e-06,9.200449255114325e-06
8,5.325022032320836e-05,5.325022032320836e-05
9,0.00012815898198928596,0.00012815898198928596
10,0.0001161442014188641,0.0001161442014188641
11,0.00012328212070087218,0.00012328212070087218
12,2.3832365595014242e-05,2.3832365595014242e-05
13,0.0004494400260360901,0.0004494400260360901
14,0.00035721001160570994,0.00035721001160570994
15,0.00021903998182386226,0.00021903998182386226
16,0.0019339637486364206,0.0019339637486364206
17,0.0002708925784699931,0.0002708925784699931
18,5.147401916067271e-05,5.147401916067271e-05
19,0.00020361744779471823,0.00020361744779471823
