resampling_id,test_rss,test_mse,outer_resampling_id
0,9.10201690112458e-05,9.10201690112458e-05,0
1,8.525411760747798e-06,8.525411760747798e-06,0
2,7.979611598143783e-05,7.979611598143783e-05,0
3,5.3187092818815545e-05,5.3187092818815545e-05,0
4,0.0,0.0,0
5,9.31781252288815e-05,9.31781252288815e-05,0
6,1.5743667820797826e-05,1.5743667820797826e-05,0
7,4.119489169893947e-05,4.119489169893947e-05,0
8,0.00010948395876370812,0.00010948395876370812,0
9,9.834329089227651e-05,9.834329089227651e-05,0
10,0.0001049559760314338,0.0001049559760314338,0
11,3.394698351275374e-05,3.394698351275374e-05,0
12,0.000356483263425503,0.000356483263425503,0
13,0.00035155775300762236,0.00035155775300762236,0
14,0.00021875548345371917,0.00021875548345371917,0
15,0.0014828172412571603,0.0014828172412571603,0
16,0.00021219881362287136,0.00021219881362287136,0
17,6.841093780365956e-05,6.841093780365956e-05,0
18,0.00018416828281014804,0.00018416828281014804,0
0,0.0003189988930726011,0.0003189988930726011,1
1,1.346002476387838e-05,1.346002476387838e-05,1
2,9.377521147212471e-05,9.377521147212471e-05,1
3,6.46948993055325e-05,6.46948993055325e-05,1
4,0.0,0.0,1
5,7.935182061914065e-05,7.935182061914065e-05,1
6,1.0375379432597177e-05,1.0375379432597177e-05,1
7,5.138609171818042e-05,5.138609171818042e-05,1
8,0.00012577271141823337,0.00012577271141823337,1
9,0.00011380682009122899,0.00011380682009122899,1
10,0.00012091459318412193,0.00012091459318412193,1
11,2.580900090896126e-05,2.580900090896126e-05,1
12,0.0003583298253552373,0.0003583298253552373,1
13,0.00035167580485626575,0.00035167580485626575,1
14,0.0002187614457095694,0.0002187614457095694,1
15,0.0014292979570299572,0.0014292979570299572,1
16,0.00020696101416347234,0.00020696101416347234,1
17,6.445204013723426e-05,6.445204013723426e-05,1
18,0.00017753184367227655,0.00017753184367227655,1
0,0.00028288509082220184,0.00028288509082220184,2
1,5.973106115830878e-05,5.973106115830878e-05,2
2,0.00011558122076313777,0.00011558122076313777,2
3,8.2999794036448e-05,8.2999794036448e-05,2
4,0.0,0.0,2
5,6.147936922699074e-05,6.147936922699074e-05,2
6,4.639673892297448e-06,4.639673892297448e-06,2
