resampling_id,test_rss,test_mse
0,0.00029115363995189735,0.00029115363995189735
1,6.468443589218967e-05,6.468443589218967e-05
2,1.8752585261893222e-05,1.8752585261893222e-05
3,0.00010611704587950419,0.00010611704587950419
4,7.521900386314343e-05,7.521900386314343e-05
5,0.0,0.0
6,6.649027645079976e-05,6.649027645079976e-05
7,6.294852526807464e-06,6.294852526807464e-06
8,6.090860187351579e-05,6.090860187351579e-05
9,0.00013974017942532062,0.00013974017942532062
10,0.00012720156462478369,0.00012720156462478369
11,0.00013465401979578757,0.00013465401979578757
12,1.896168289198494e-05,1.896168289198494e-05
13,0.00036002058330172144,0.00036002058330172144
14,0.0003517851819971693,0.0003517851819971693
15,0.00021876697404271935,0.00021876697404271935
16,0.0013659323798293679,0.0013659323798293679
17,0.00020201397252955192,0.00020201397252955192
18,6.080605897366011e-05,6.080605897366011e-05
19,0.00017125296495157667,0.00017125296495157667
