resampling_id,test_rss,test_mse
0,6.323918736822513e-06,6.323918736822513e-06
1,4.757060943106543e-05,4.757060943106543e-05
2,0.00035414973318465963,0.00035414973318465963
3,0.0006037131119457483,0.0006037131119457483
4,0.0005290886252366548,0.0005290886252366548
5,0.0,0.0
6,4.613898705582763e-05,4.613898705582763e-05
7,0.00014958627251584043,0.00014958627251584043
8,0.0004913011680862115,0.0004913011680862115
9,0.0006778027483760243,0.0006778027483760243
10,0.0006508500329081166,0.0006508500329081166
11,0.0006669560447183915,0.0006669560447183915
12,0.00010925987287050692,0.00010925987287050692
13,0.00044944,0.00044944
14,0.000357210030378055,0.000357210030378055
15,0.00021904000000000002,0.00021904000000000002
16,1.9392460673731916e-06,1.9392460673731916e-06
17,0.0012054596936070412,0.0012054596936070412
18,0.0006141392108591226,0.0006141392108591226
19,0.0009153576050704641,0.0009153576050704641
