resampling_id,test_rss,test_mse
0,7.18425084121986e-06,7.18425084121986e-06
1,2.080452074527303e-07,2.080452074527303e-07
2,3.355805654545933e-05,3.355805654545933e-05
3,3.1895417699826494e-05,3.1895417699826494e-05
4,5.813780216932685e-06,5.813780216932685e-06
5,4.797075282403784e-08,4.797075282403784e-08
6,0.0005203431613145258,0.0005203431613145258
7,0.00048647105826790085,0.00048647105826790085
8,0.0007998553292264245,0.0007998553292264245
9,0.0008719270108325786,0.0008719270108325786
10,0.0007347418847281582,0.0007347418847281582
11,0.0006252191237653547,0.0006252191237653547
12,6.215671808445569e-05,6.215671808445569e-05
13,0.00022070434064983552,0.00022070434064983552
14,0.00030175988996416,0.00030175988996416
15,0.000477252797942872,0.000477252797942872
16,6.613784278899534e-05,6.613784278899534e-05
17,2.5021837447094045e-05,2.5021837447094045e-05
18,3.667741756421044e-06,3.667741756421044e-06
19,2.5412498470180995e-05,2.5412498470180995e-05
