resampling_id,test_rss,test_mse
0,3.099792973429838e-07,3.099792973429838e-07
1,1.0489142127968205e-05,1.0489142127968205e-05
2,5.405189672889267e-05,5.405189672889267e-05
3,3.219635978779368e-05,3.219635978779368e-05
4,1.9814474664393332e-05,1.9814474664393332e-05
5,5.7699967363054736e-09,5.7699967363054736e-09
6,0.0005361269808657546,0.0005361269808657546
7,0.00044730734809756047,0.00044730734809756047
8,0.0007189198471324056,0.0007189198471324056
9,0.0007688893895098561,0.0007688893895098561
10,0.0006303069218028196,0.0006303069218028196
11,0.000522267123321401,0.000522267123321401
12,6.44572897683432e-05,6.44572897683432e-05
13,0.00023012657717120253,0.00023012657717120253
14,0.00031911103152879966,0.00031911103152879966
15,0.0005081899025793554,0.0005081899025793554
16,0.0001868783133083564,0.0001868783133083564
17,2.001802417179624e-05,2.001802417179624e-05
18,4.556448665831605e-08,4.556448665831605e-08
19,7.980752977289435e-05,7.980752977289435e-05
