resampling_id,test_rss,test_mse
0,0.00032237823019758865,0.00032237823019758865
1,7.772918901514514e-05,7.772918901514514e-05
2,1.1723521437904302e-05,1.1723521437904302e-05
3,8.758742210130572e-05,8.758742210130572e-05
4,5.9909838942847624e-05,5.9909838942847624e-05
5,1.2416346625369644e-26,1.2416346625369644e-26
6,8.075031133622184e-05,8.075031133622184e-05
7,1.1388779674713206e-05,1.1388779674713206e-05
8,4.729111630308197e-05,4.729111630308197e-05
9,0.00011814764763650735,0.00011814764763650735
10,0.00010670926245172792,0.00010670926245172792
11,0.00011350242437830193,0.00011350242437830193
12,2.713596509984416e-05,2.713596509984416e-05
13,4.025612392917373e-05,4.025612392917373e-05
14,1.866805061662668e-05,1.866805061662668e-05
15,1.963478364986859e-05,1.963478364986859e-05
16,0.00018019476799949454,0.00018019476799949454
17,1.1950772733653824e-05,1.1950772733653824e-05
18,4.2477997731820446e-08,4.2477997731820446e-08
19,0.00010309491095987273,0.00010309491095987273
