resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00010550957396684073,0.00010550957396684073,0
1,4.161102723955418e-06,4.161102723955418e-06,0
2,6.417191403069134e-05,6.417191403069134e-05,0
3,4.07330235592217e-05,4.07330235592217e-05,0
4,1.3436704224053776e-26,1.3436704224053776e-26,0
5,0.00010910918695402842,0.00010910918695402842,0
6,2.304083176615913e-05,2.304083176615913e-05,0
7,3.0401024285675273e-05,3.0401024285675273e-05,0
8,9.083358854669421e-05,9.083358854669421e-05,0
9,8.07811629761571e-05,8.07811629761571e-05,0
10,8.674189846225838e-05,8.674189846225838e-05,0
11,4.4165502888977044e-05,4.4165502888977044e-05,0
12,5.675383016592215e-05,5.675383016592215e-05,0
13,2.8107793765391012e-05,2.8107793765391012e-05,0
14,2.737617880146677e-05,2.737617880146677e-05,0
15,0.000190226381991194,0.000190226381991194,0
16,1.1280160046294089e-05,1.1280160046294089e-05,0
17,6.6293563443398616e-09,6.6293563443398616e-09,0
18,0.0001101259745718432,0.0001101259745718432,0
0,0.00035157287015895967,0.00035157287015895967,1
1,7.5338214593267826e-06,7.5338214593267826e-06,1
2,7.598378936888965e-05,7.598378936888965e-05,1
3,5.024031638396398e-05,5.024031638396398e-05,1
4,1.2920103259123485e-26,1.2920103259123485e-26,1
5,9.492953867492584e-05,9.492953867492584e-05,1
6,1.6781939612311867e-05,1.6781939612311867e-05,1
7,3.8680093813831834e-05,3.8680093813831834e-05,1
8,0.00010479836556171235,0.00010479836556171235,1
9,9.397682951212645e-05,9.397682951212645e-05,1
10,0.00010039900234955174,0.00010039900234955174,1
11,3.531426433103699e-05,3.531426433103699e-05,1
12,4.833093730836173e-05,4.833093730836173e-05,1
13,2.320177575203471e-05,2.320177575203471e-05,1
14,2.338144879063472e-05,2.338144879063472e-05,1
15,0.0001852276437654345,0.0001852276437654345,1
16,1.1614262976550864e-05,1.1614262976550864e-05,1
17,2.0717283727981577e-08,2.0717283727981577e-08,1
18,0.00010660382606231451,0.00010660382606231451,1
0,0.00031672143457420703,0.00031672143457420703,2
1,7.395481587236143e-05,7.395481587236143e-05,2
2,9.390280720174175e-05,9.390280720174175e-05,2
3,6.498747024390632e-05,6.498747024390632e-05,2
4,1.2223078794320732e-26,1.2223078794320732e-26,2
5,7.691515505513527e-05,7.691515505513527e-05,2
6,9.75559815652283e-06,9.75559815652283e-06,2
7,5.173568737403281e-05,5.173568737403281e-05,2
8,0.00012567801146857546,0.00012567801146857546,2
9,0.00011379908367255566,0.00011379908367255566,2
10,0.00012085568828126886,0.00012085568828126886,2
11,2.4695354794416346e-05,2.4695354794416346e-05,2
12,3.7790004135425464e-05,3.7790004135425464e-05,2
13,1.719181459225185e-05,1.719181459225185e-05,2
14,1.8376759509407838e-05,1.8376759509407838e-05,2
15,0.00017842616692792073,0.00017842616692792073,2
16,1.2083821960222633e-05,1.2083821960222633e-05,2
17,5.30371614493691e-08,5.30371614493691e-08,2
18,0.00010182957221793743,0.00010182957221793743,2
0,0.0003004512182856387,0.0003004512182856387,3
1,6.606698711201198e-05,6.606698711201198e-05,3
2,1.756108626966929e-05,1.756108626966929e-05,3
3,7.282863011791755e-05,7.282863011791755e-05,3
4,1.1891669186991937e-26,1.1891669186991937e-26,3
5,6.885086041470585e-05,6.885086041470585e-05,3
6,7.0273130593009056e-06,7.0273130593009056e-06,3
7,5.8755917533989625e-05,5.8755917533989625e-05,3
8,0.00013649504430813543,0.00013649504430813543,3
9,0.00012410303465854754,0.00012410303465854754,3
