resampling_id,test_rss,test_mse
0,0.00023975333349447587,0.00023975333349447587
1,8.066073164915468e-05,8.066073164915468e-05
2,9.192865360322468e-06,9.192865360322468e-06
3,8.113881021014871e-05,8.113881021014871e-05
4,5.442759650548505e-05,5.442759650548505e-05
5,1.2608803772270422e-24,1.2608803772270422e-24
6,8.964144968318886e-05,8.964144968318886e-05
7,1.4566047435558534e-05,1.4566047435558534e-05
8,4.23549091453633e-05,4.23549091453633e-05
9,0.00011086469315701781,0.00011086469315701781
10,9.971679429675268e-05,9.971679429675268e-05
11,0.00010633466536517046,0.00010633466536517046
12,3.208209765779772e-05,3.208209765779772e-05
13,7.235935983156515e-05,7.235935983156515e-05
14,0.00020085176642575488,0.00020085176642575488
15,0.0001720928829193944,0.0001720928829193944
16,0.0010042578860441434,0.0010042578860441434
17,3.701317313965642e-05,3.701317313965642e-05
18,5.874853143597437e-05,5.874853143597437e-05
19,0.0002885401440370614,0.0002885401440370614
