resampling_id,test_rss,test_mse
0,0.0003057287161267903,0.0003057287161267903
1,5.958533758936121e-05,5.958533758936121e-05
2,2.1632349069271788e-05,2.1632349069271788e-05
3,0.00011276622081597516,0.00011276622081597516
4,8.08467932377475e-05,8.08467932377475e-05
5,0.0,0.0
6,6.127233280399125e-05,6.127233280399125e-05
7,4.7747115968348995e-06,4.7747115968348995e-06
8,6.598961734968978e-05,6.598961734968978e-05
9,0.00014733815743094502,0.00014733815743094502
10,0.00013446118206503945,0.00013446118206503945
11,0.00014211671993174607,0.00014211671993174607
12,1.6239225271078136e-05,1.6239225271078136e-05
13,0.0004494386203155043,0.0004494386203155043
14,0.00035720999999878743,0.00035720999999878743
15,0.00021904000000001712,0.00021904000000001712
16,0.0014131327929957018,0.0014131327929957018
17,0.0002671493799253266,0.0002671493799253266
18,5.018621658793384e-05,5.018621658793384e-05
19,0.0001484552937527225,0.0001484552937527225
