resampling_id,test_rss,test_mse
0,0.00027862574704646495,0.00027862574704646495
1,6.901314684035128e-05,6.901314684035128e-05
2,1.6420318714371388e-05,1.6420318714371388e-05
3,0.00010050444022028432,0.00010050444022028432
4,7.049604958511749e-05,7.049604958511749e-05
5,0.0,0.0
6,7.117932193028194e-05,7.117932193028194e-05
7,7.781822244811603e-06,7.781822244811603e-06
8,5.666165714158666e-05,5.666165714158666e-05
9,0.000133300605828295,0.000133300605828295
10,0.00012105696282621366,0.00012105696282621366
11,0.00012833238506566158,0.00012833238506566158
12,2.149054136565774e-05,2.149054136565774e-05
13,0.0002864684521749987,0.0002864684521749987
14,0.00033693660906468495,0.00033693660906468495
15,0.00021702635956167668,0.00021702635956167668
16,0.0013127851676980192,0.0013127851676980192
17,0.0001527227658742969,0.0001527227658742969
18,6.720823327858753e-05,6.720823327858753e-05
19,0.0001948043153695695,0.0001948043153695695
