resampling_id,test_rss,test_mse,outer_resampling_id
0,9.513379502077988e-05,9.513379502077988e-05,0
1,7.233709727912618e-06,7.233709727912618e-06,0
2,7.57499524819345e-05,7.57499524819345e-05,0
3,4.9890109343657194e-05,4.9890109343657194e-05,0
4,0.0,0.0,0
5,9.771207521931819e-05,9.771207521931819e-05,0
6,1.7632292828177915e-05,1.7632292828177915e-05,0
7,3.8298095222396454e-05,3.8298095222396454e-05,0
8,0.00010473993814818377,0.00010473993814818377,0
9,9.38483522743421e-05,9.38483522743421e-05,0
10,0.00010031156785671819,0.00010031156785671819,0
11,3.6698407445105534e-05,3.6698407445105534e-05,0
12,0.00028069285835177933,0.00028069285835177933,0
13,0.0003361330040515058,0.0003361330040515058,0
14,0.00021694545154261926,0.00021694545154261926,0
15,0.0014193326853309124,0.0014193326853309124,0
16,0.0001592672545744873,0.0001592672545744873,0
17,7.512778511730402e-05,7.512778511730402e-05,0
18,0.0002090237586661388,0.0002090237586661388,0
0,0.0003060189390741415,0.0003060189390741415,1
1,1.1309973203096926e-05,1.1309973203096926e-05,1
2,8.799319100184782e-05,8.799319100184782e-05,1
3,5.9897521497004054e-05,5.9897521497004054e-05,1
4,0.0,0.0,1
5,8.498789303080387e-05,8.498789303080387e-05,1
6,1.2458591009454014e-05,1.2458591009454014e-05,1
7,4.711566390836489e-05,4.711566390836489e-05,1
8,0.00011907567885742685,0.00011907567885742685,1
9,0.00010743613557329733,0.00010743613557329733,1
10,0.0001143480409085377,0.0001143480409085377,1
11,2.9047880598616285e-05,2.9047880598616285e-05,1
12,0.0002835125538893239,0.0002835125538893239,1
13,0.0003365217009366201,0.0003365217009366201,1
14,0.0002169845315481418,0.0002169845315481418,1
15,0.0013742206935205127,0.0013742206935205127,1
16,0.00015612380610657945,0.00015612380610657945,1
17,7.129713360775353e-05,7.129713360775353e-05,1
18,0.00020225089829501816,0.00020225089829501816,1
0,0.00027129376164874964,0.00027129376164874964,2
1,6.429468691979896e-05,6.429468691979896e-05,2
2,0.00010922268732567953,0.00010922268732567953,2
3,7.761311752300679e-05,7.761311752300679e-05,2
4,0.0,0.0,2
5,6.63991205676623e-05,6.63991205676623e-05,2
6,6.048142333350538e-06,6.048142333350538e-06,2
7,6.295722121629478e-05,6.295722121629478e-05,2
8,0.00014358490689919017,0.00014358490689919017,2
9,0.0001307740207236857,0.0001307740207236857,2
10,0.00013838873044242175,0.00013838873044242175,2
11,1.8655922831539412e-05,1.8655922831539412e-05,2
12,0.0002880247949059323,0.0002880247949059323,2
13,0.0003371412361058116,0.0003371412361058116,2
14,0.00021704679632401507,0.00021704679632401507,2
15,0.0013021998880630838,0.0013021998880630838,2
16,0.00015117239198052284,0.00015117239198052284,2
17,6.538963140078129e-05,6.538963140078129e-05,2
18,0.000191653597809338,0.000191653597809338,2
0,0.00025525301232156243,0.00025525301232156243,3
1,5.626888517354489e-05,5.626888517354489e-05,3
2,2.4512068240188943e-05,2.4512068240188943e-05,3
3,8.699901304268568e-05,8.699901304268568e-05,3
4,0.0,0.0,3
5,5.8233231526778967e-05,5.8233231526778967e-05,3
6,3.770593882419338e-06,3.770593882419338e-06,3
7,7.143721816992531e-05,7.143721816992531e-05,3
8,0.00015625468472816987,0.00015625468472816987,3
9,0.00014287761194678878,0.00014287761194678878,3
10,0.0001508320336290095,0.0001508320336290095,3
11,1.4453339952918292e-05,1.4453339952918292e-05,3
12,0.00029021899416556966,0.00029021899416556966,3
13,0.00033744095743294916,0.00033744095743294916,3
14,0.00021707690178363203,0.00021707690178363203,3
15,0.0012680682505431383,0.0012680682505431383,3
16,0.00014880717361794078,0.00014880717361794078,3
17,6.262515818685343e-05,6.262515818685343e-05,3
18,0.00018663234683364072,0.00018663234683364072,3
0,0.000259579288539228,0.000259579288539228,4
1,5.840469611348264e-05,5.840469611348264e-05,4
2,2.3134476872459824e-05,2.3134476872459824e-05,4
3,0.0001172309914821058,0.0001172309914821058,4
4,0.0,0.0,4
5,6.0407174723949494e-05,6.0407174723949494e-05,4
6,4.338625859266143e-06,4.338625859266143e-06,4
7,6.907137387887304e-05,6.907137387887304e-05,4
8,0.00015274617283804112,0.00015274617283804112,4
9,0.0001395235145970757,0.0001395235145970757,4
10,0.00014738528755504698,0.00014738528755504698,4
11,1.554638136716808e-05,1.554638136716808e-05,4
12,0.00028961975040289024,0.00028961975040289024,4
13,0.00033735920203890223,0.00033735920203890223,4
14,0.00021706869099596745,0.00021706869099596745,4
15,0.0012773319277154993,0.0012773319277154993,4
16,0.00014945038373235527,0.00014945038373235527,4
17,6.337318427449129e-05,6.337318427449129e-05,4
18,0.00018799516877891128,0.00018799516877891128,4
0,0.00027862574704646794,0.00027862574704646794,5
1,6.901314684035255e-05,6.901314684035255e-05,5
2,1.642031871437133e-05,1.642031871437133e-05,5
3,0.00010050444022028099,0.00010050444022028099,5
4,7.049604958511452e-05,7.049604958511452e-05,5
5,7.117932193028498e-05,7.117932193028498e-05,5
6,7.78182224481261e-06,7.78182224481261e-06,5
7,5.6661657141583945e-05,5.6661657141583945e-05,5
8,0.0001333006058282909,0.0001333006058282909,5
9,0.00012105696282620983,0.00012105696282620983,5
10,0.00012833238506565765,0.00012833238506565765,5
11,2.1490541365658898e-05,2.1490541365658898e-05,5
12,0.0002864684521749987,0.0002864684521749987,5
13,0.00033693660906468484,0.00033693660906468484,5
14,0.00021702635956167668,0.00021702635956167668,5
15,0.0013127851676980032,0.0013127851676980032,5
16,0.000152722765874301,0.000152722765874301,5
17,6.720823327859162e-05,6.720823327859162e-05,5
18,0.00019480431536957028,0.00019480431536957028,5
0,0.00030641296049730067,0.00030641296049730067,6
1,8.280427090627457e-05,8.280427090627457e-05,6
2,1.1232116653566952e-05,1.1232116653566952e-05,6
3,8.777684666613139e-05,8.777684666613139e-05,6
4,5.9718811423881685e-05,5.9718811423881685e-05,6
5,0.0,0.0,6
6,1.2541040299343355e-05,1.2541040299343355e-05,6
7,4.69570668839935e-05,4.69570668839935e-05,6
8,0.00011882430065270466,0.00011882430065270466,6
9,0.00010719725932936855,0.00010719725932936855,6
10,0.00011410166213676238,0.00011410166213676238,6
11,2.9173893327070805e-05,2.9173893327070805e-05,6
12,0.00028346382821466766,0.00028346382821466766,6
13,0.00033651497629743824,0.00033651497629743824,6
14,0.0002169838552829986,0.0002169838552829986,6
15,0.00137503074250962,0.00137503074250962,6
16,0.0001561781119694654,0.0001561781119694654,6
17,7.136282743866214e-05,7.136282743866214e-05,6
18,0.0002023679629293863,0.0002023679629293863,6
0,0.000290268307451455,0.000290268307451455,7
1,7.414509840719923e-05,7.414509840719923e-05,7
2,1.475100288595082e-05,1.475100288595082e-05,7
3,9.718407351754468e-05,9.718407351754468e-05,7
4,6.75201270549712e-05,6.75201270549712e-05,7
5,0.0,0.0,7
6,7.641090479511604e-05,7.641090479511604e-05,7
7,5.3901896530910286e-05,5.3901896530910286e-05,7
8,0.00012973037797641993,0.00012973037797641993,7
9,0.00011756803291297607,0.00011756803291297607,7
10,0.0001247936179644345,0.0001247936179644345,7
11,2.412791919561014e-05,2.412791919561014e-05,7
12,0.00028552166979305815,0.00028552166979305815,7
13,0.00033679808252478163,0.00033679808252478163,7
14,0.00021701231444812497,0.00021701231444812497,7
15,0.001341853092649262,0.001341853092649262,7
16,0.00015390455781886465,0.00015390455781886465,7
17,6.862957426233531e-05,6.862957426233531e-05,7
18,0.00019748711469693393,0.00019748711469693393,7
0,0.0002619015012237575,0.0002619015012237575,8
1,5.956006219712575e-05,5.956006219712575e-05,8
2,2.241605089215925e-05,2.241605089215925e-05,8
3,0.00011560666693756636,0.00011560666693756636,8
4,8.300884420709396e-05,8.300884420709396e-05,8
5,0.0,0.0,8
6,6.158290051228203e-05,6.158290051228203e-05,8
7,4.657865663426155e-06,4.657865663426155e-06,8
8,0.00015089125591314734,0.00015089125591314734,8
9,0.00013775095209373717,0.00013775095209373717,8
10,0.0001455633123987754,0.0001455633123987754,8
11,1.6145626204609605e-05,1.6145626204609605e-05,8
12,0.0002893004069536791,0.0002893004069536791,8
13,0.0003373156032121513,0.0003373156032121513,8
14,0.000217064311972708,0.000217064311972708,8
