resampling_id,test_rss,test_mse
0,0.00030562126189521445,0.00030562126189521445
1,5.953885087724664e-05,5.953885087724664e-05
2,2.1659513824230577e-05,2.1659513824230577e-05
3,0.00011282728497578771,0.00011282728497578771
4,8.089871759415017e-05,8.089871759415017e-05
5,0.0,0.0
6,6.122517980768939e-05,6.122517980768939e-05
7,4.761739117901092e-06,4.761739117901092e-06
8,6.60366347943638e-05,6.60366347943638e-05
9,0.00014740768069316376,0.00014740768069316376
10,0.0001345276921309157,0.0001345276921309157
11,0.00014218503897031606,0.00014218503897031606
12,1.621518300197823e-05,1.621518300197823e-05
13,0.00044944,0.00044944
14,0.00035720999947940813,0.00035720999947940813
15,0.00021904000000000002,0.00021904000000000002
16,0.0014129467182788789,0.0014129467182788789
17,0.0002669117681157124,0.0002669117681157124
18,5.031746802653713e-05,5.031746802653713e-05
19,0.0001483006027521942,0.0001483006027521942
