resampling_id,test_rss,test_mse
0,0.00021566605437478166,0.00021566605437478166
1,7.87130697326098e-05,7.87130697326098e-05
2,9.31390630747604e-06,9.31390630747604e-06
3,8.153977102739001e-05,8.153977102739001e-05
4,5.474493453594285e-05,5.474493453594285e-05
5,2.3887185460056045e-24,2.3887185460056045e-24
6,8.938235720653304e-05,8.938235720653304e-05
7,1.4441865239859916e-05,1.4441865239859916e-05
8,4.262965722342519e-05,4.262965722342519e-05
9,0.0001113481339872861,0.0001113481339872861
10,0.00010017028664179259,0.00010017028664179259
11,0.00010680606129777388,0.00010680606129777388
12,3.190729347079277e-05,3.190729347079277e-05
13,0.0001041394881353086,0.0001041394881353086
14,0.0002273642375472009,0.0002273642375472009
15,0.0001816972338003634,0.0001816972338003634
16,0.0010769551914987087,0.0010769551914987087
17,5.4202236248711234e-05,5.4202236248711234e-05
18,6.220092662078387e-05,6.220092662078387e-05
19,0.0002705769193532863,0.0002705769193532863
