resampling_id,test_rss,test_mse
0,0.00028609739765723616,0.00028609739765723616
1,6.93164688945827e-05,6.93164688945827e-05
2,1.629238288939332e-05,1.629238288939332e-05
3,0.00010017963901951035,0.00010017963901951035
4,7.02258765053558e-05,7.02258765053558e-05
5,0.0,0.0
6,7.143247396542998e-05,7.143247396542998e-05
7,7.867774592503988e-06,7.867774592503988e-06
8,5.642033160443188e-05,5.642033160443188e-05
9,0.00013292418410494836,0.00013292418410494836
10,0.00012069904730534568,0.00012069904730534568
11,0.00012796337519684775,0.00012796337519684775
12,2.163208469253311e-05,2.163208469253311e-05
13,0.0002716292464849142,0.0002716292464849142
14,0.00033447525049270664,0.00033447525049270664
15,0.00021677315700888129,0.00021677315700888129
16,0.0012987100454740835,0.0012987100454740835
17,0.0001424338157816719,0.0001424338157816719
18,6.871832545982522e-05,6.871832545982522e-05
19,0.0001996617448674171,0.0001996617448674171
