resampling_id,test_rss,test_mse
0,0.00011341029930798703,0.00011341029930798703
1,6.624350017394117e-05,6.624350017394117e-05
2,4.460670409846633e-06,4.460670409846633e-06
3,6.450454028776854e-05,6.450454028776854e-05
4,4.092342246347147e-05,4.092342246347147e-05
5,5.632361075818663e-17,5.632361075818663e-17
6,0.00011004053441001976,0.00011004053441001976
7,2.3277323615503103e-05,2.3277323615503103e-05
8,3.053165478337446e-05,3.053165478337446e-05
9,9.133008591092262e-05,9.133008591092262e-05
10,8.121488235835084e-05,8.121488235835084e-05
11,8.721278451441344e-05,8.721278451441344e-05
12,4.455366356749621e-05,4.455366356749621e-05
13,4.0844617610273196e-05,4.0844617610273196e-05
14,0.00013676033203943426,0.00013676033203943426
15,0.0001250580772589038,0.0001250580772589038
16,0.0009134398677436194,0.0009134398677436194
17,3.311904938838742e-05,3.311904938838742e-05
18,4.637644908296193e-05,4.637644908296193e-05
19,0.00028478932028899555,0.00028478932028899555
