resampling_id,test_rss,test_mse
0,0.0003038073628356479,0.0003038073628356479
1,6.019906009175846e-05,6.019906009175846e-05
2,2.1272061545241375e-05,2.1272061545241375e-05
3,0.00011194947074431192,0.00011194947074431192
4,8.015366163351156e-05,8.015366163351156e-05
5,0.0,0.0
6,6.189485742477982e-05,6.189485742477982e-05
7,4.948076806444919e-06,4.948076806444919e-06
8,6.536268279901999e-05,6.536268279901999e-05
9,0.00014640661971505384,0.00014640661971505384
10,0.00013357057458749882,0.00013357057458749882
11,0.00014120154559801217,0.00014120154559801217
12,1.655856700010241e-05,1.655856700010241e-05
13,0.000438649394363098,0.000438649394363098
14,0.0003571325239718683,0.0003571325239718683
15,0.0002190395146189631,0.0002190395146189631
16,0.0014082971783647776,0.0014082971783647776
17,0.00025903672341587113,0.00025903672341587113
18,5.156695813908997e-05,5.156695813908997e-05
19,0.00015090532896167879,0.00015090532896167879
