resampling_id,test_rss,test_mse
0,0.0003055059179173397,0.0003055059179173397
1,5.96591491246682e-05,5.96591491246682e-05
2,2.1588763741456556e-05,2.1588763741456556e-05
3,0.00011266761942289974,0.00011266761942289974
4,8.076309146302037e-05,8.076309146302037e-05
5,0.0,0.0
6,6.134719459774302e-05,6.134719459774302e-05
7,4.795442685686275e-06,4.795442685686275e-06
8,6.59138941654241e-05,6.59138941654241e-05
9,0.00014722572061709373,0.00014722572061709373
10,0.00013435367861566042,0.00013435367861566042
11,0.00014200625541605272,0.00014200625541605272
12,1.6277549046464218e-05,1.6277549046464218e-05
13,0.0004481265217505351,0.0004481265217505351
14,0.0003572088281032394,0.0003572088281032394
15,0.0002190399990814273,0.0002190399990814273
16,0.0014125527417044351,0.0014125527417044351
17,0.00026615864377359016,0.00026615864377359016
18,5.035520869167032e-05,5.035520869167032e-05
19,0.00014874857359751042,0.00014874857359751042
