resampling_id,test_rss,test_mse
0,0.00030394461902248795,0.00030394461902248795
1,6.0185926819512156e-05,6.0185926819512156e-05
2,2.127964077553464e-05,2.127964077553464e-05
3,0.00011196660083864727,0.00011196660083864727
4,8.016821562090651e-05,8.016821562090651e-05
5,0.0,0.0
6,6.188153236684497e-05,6.188153236684497e-05
7,4.9443606832414e-06,4.9443606832414e-06
8,6.53758540693007e-05,6.53758540693007e-05
9,0.00014642613477301256,0.00014642613477301256
10,0.00013358924002329558,0.00013358924002329558
11,0.00014122072109384783,0.00014122072109384783
12,1.6551737929602926e-05,1.6551737929602926e-05
13,0.0004387648728311234,0.0004387648728311234
14,0.0003571333653707295,0.0003571333653707295
15,0.0002190395198909177,0.0002190395198909177
16,0.0014083163405551676,0.0014083163405551676
17,0.00025911927518327724,0.00025911927518327724
18,5.155015848006934e-05,5.155015848006934e-05
19,0.00015087568555183914,0.00015087568555183914
