resampling_id,test_rss,test_mse
0,0.0001766011781474879,0.0001766011781474879
1,7.604841564308205e-05,7.604841564308205e-05
2,5.066294854641588e-06,5.066294854641588e-06
3,6.700320001390809e-05,6.700320001390809e-05
4,4.2956183160325076e-05,4.2956183160325076e-05
5,1.2801155288956246e-17,1.2801155288956246e-17
6,0.00010616494654934571,0.00010616494654934571
7,2.160528949196275e-05,2.160528949196275e-05
8,3.230807578149656e-05,3.230807578149656e-05
9,9.424773014516565e-05,9.424773014516565e-05
10,8.39849201531491e-05,8.39849201531491e-05
11,9.007163415725805e-05,9.007163415725805e-05
12,4.219871613907477e-05,4.219871613907477e-05
13,1.0877966236084361e-05,1.0877966236084361e-05
14,8.28385452522056e-05,8.28385452522056e-05
15,9.050416772383771e-05,9.050416772383771e-05
16,0.0007467383202744219,0.0007467383202744219
17,1.6553996131259173e-05,1.6553996131259173e-05
18,3.266324057679776e-05,3.266324057679776e-05
19,0.0002904750950621703,0.0002904750950621703
