resampling_id,test_rss,test_mse,outer_resampling_id
0,9.101570835004016e-05,9.101570835004016e-05,0
1,8.543992999401336e-06,8.543992999401336e-06,0
2,7.985159205088471e-05,7.985159205088471e-05,0
3,5.323268687343114e-05,5.323268687343114e-05,0
4,0.0,0.0,0
5,9.311369104961411e-05,9.311369104961411e-05,0
6,1.5717754985111374e-05,1.5717754985111374e-05,0
7,4.123516008223587e-05,4.123516008223587e-05,0
8,0.00010954853610708394,0.00010954853610708394,0
9,9.840463129618537e-05,9.840463129618537e-05,0
10,0.00010501926040109044,0.00010501926040109044,0
11,3.3908655865942876e-05,3.3908655865942876e-05,0
12,0.000352490321458419,0.000352490321458419,0
13,0.0003563632301039765,0.0003563632301039765,0
14,0.00021903468533921304,0.00021903468533921304,0
15,0.0014835032744858591,0.0014835032744858591,0
16,0.00020766598007250286,0.00020766598007250286,0
17,7.112325163549998e-05,7.112325163549998e-05,0
18,0.00018420912002894364,0.00018420912002894364,0
0,0.00034286451479217825,0.00034286451479217825,1
1,1.4131807133281134e-05,1.4131807133281134e-05,1
2,9.549702643444423e-05,9.549702643444423e-05,1
3,6.613497278056739e-05,6.613497278056739e-05,1
4,0.0,0.0,1
5,7.76771859055459e-05,7.76771859055459e-05,1
6,9.78701875764354e-06,9.78701875764354e-06,1
7,5.267448288353076e-05,5.267448288353076e-05,1
8,0.00012775435143706226,0.00012775435143706226,1
9,0.00011569601277441552,0.00011569601277441552,1
10,0.00012285930057901354,0.00012285930057901354,1
11,2.487010462293553e-05,2.487010462293553e-05,1
12,0.0003546373414044076,0.0003546373414044076,1
13,0.00035638306967464316,0.00035638306967464316,1
14,0.00021903480992738742,0.00021903480992738742,1
15,0.001422997807194992,0.001422997807194992,1
16,0.00020197280374520158,0.00020197280374520158,1
17,6.654919402038715e-05,6.654919402038715e-05,1
18,0.00017678275340306357,0.00017678275340306357,1
0,0.00030464644973613196,0.00030464644973613196,2
1,5.838135071157879e-05,5.838135071157879e-05,2
2,0.00011741078695345485,0.00011741078695345485,2
3,8.456106368718063e-05,8.456106368718063e-05,2
4,0.0,0.0,2
5,6.0064024602108585e-05,6.0064024602108585e-05,2
6,4.264445200665665e-06,4.264445200665665e-06,2
7,6.92404833333506e-05,6.92404833333506e-05,2
8,0.00015292327026793207,0.00015292327026793207,2
9,0.0001397023750645647,0.0001397023750645647,2
10,0.00014756319679349222,0.00014756319679349222,2
11,1.5394838907883927e-05,1.5394838907883927e-05,2
12,0.00035737704634697414,0.00035737704634697414,2
13,0.0003564083002203435,0.0003564083002203435,2
14,0.0002190349683647779,0.0002190349683647779,2
15,0.0013478452113669123,0.0013478452113669123,2
16,0.0001948468871352482,0.0001948468871352482,2
17,6.095182289282933e-05,6.095182289282933e-05,2
18,0.00016755898205790922,0.00016755898205790922,2
0,0.00028701528794488804,0.00028701528794488804,3
1,5.080468609316168e-05,5.080468609316168e-05,3
2,2.846890291193108e-05,2.846890291193108e-05,3
3,9.425958179284916e-05,9.425958179284916e-05,3
4,0.0,0.0,3
5,5.237518144285609e-05,5.237518144285609e-05,3
6,2.408781304483481e-06,2.408781304483481e-06,3
7,7.804158924470069e-05,7.804158924470069e-05,3
8,0.00016587490757800517,0.00016587490757800517,3
9,0.00015209312975318864,0.00015209312975318864,3
10,0.0001602904810549857,0.0001602904810549857,3
11,1.1632174098774895e-05,1.1632174098774895e-05,3
12,0.00035870260392919097,0.00035870260392919097,3
13,0.0003564204731733302,0.0003564204731733302,3
14,0.00021903504480390236,0.00021903504480390236,3
15,0.0013123164378150603,0.0013123164378150603,3
16,0.00019145470932129655,0.00019145470932129655,3
17,5.833925357322279e-05,5.833925357322279e-05,3
18,0.00016319728831052288,0.00016319728831052288,3
0,0.000291771669460438,0.000291771669460438,4
1,5.28188445844385e-05,5.28188445844385e-05,4
2,2.6995391828768533e-05,2.6995391828768533e-05,4
3,0.00012563579397596085,0.00012563579397596085,4
4,0.0,0.0,4
5,5.441993407605585e-05,5.441993407605585e-05,4
6,2.86266686593678e-06,2.86266686593678e-06,4
7,7.558908304046336e-05,7.558908304046336e-05,4
8,0.00016229043826502526,0.00016229043826502526,4
9,0.0001486616284278766,0.0001486616284278766,4
10,0.00015676719893707296,0.00015676719893707296,4
11,1.2606150818299162e-05,1.2606150818299162e-05,4
12,0.0003583408448745232,0.0003583408448745232,4
13,0.0003564171532564452,0.0003564171532564452,4
14,0.00021903502395686708,0.00021903502395686708,4
15,0.0013219590416251787,0.0013219590416251787,4
16,0.0001923768945586372,0.0001923768945586372,4
17,5.904609735072845e-05,5.904609735072845e-05,4
18,0.0001643811366582787,0.0001643811366582787,4
0,0.0003134071056501173,0.0003134071056501173,5
1,6.338555319969011e-05,6.338555319969011e-05,5
2,1.945812030707516e-05,1.945812030707516e-05,5
3,0.0001077525596965686,0.0001077525596965686,5
4,7.660474790094406e-05,7.660474790094406e-05,5
5,6.512551316771799e-05,6.512551316771799e-05,5
6,5.887304053490759e-06,5.887304053490759e-06,5
7,6.215995138742067e-05,6.215995138742067e-05,5
8,0.0001416061992365538,0.0001416061992365538,5
9,0.00012898555042576313,0.00012898555042576313,5
10,0.00013648726461079825,0.00013648726461079825,5
11,1.8245027422448548e-05,1.8245027422448548e-05,5
12,0.0003563724450007272,0.0003563724450007272,5
13,0.00035639930258082555,0.00035639930258082555,5
14,0.00021903491187804205,0.00021903491187804205,5
15,0.0013605180213979054,0.0013605180213979054,5
16,0.00019723909911712235,0.00019723909911712235,5
17,6.283771738836778e-05,6.283771738836778e-05,5
18,0.00017059673046031825,0.00017059673046031825,5
0,0.00034320975683561363,0.00034320975683561363,6
1,7.592446708358493e-05,7.592446708358493e-05,6
2,1.4061762303658495e-05,1.4061762303658495e-05,6
3,9.531480318592984e-05,9.531480318592984e-05,6
4,6.598334363601787e-05,6.598334363601787e-05,6
5,0.0,0.0,6
6,9.845469335190803e-06,9.845469335190803e-06,6
7,5.253917059758109e-05,5.253917059758109e-05,6
8,0.0001275435736984688,0.0001275435736984688,6
9,0.00011549543306722214,0.00011549543306722214,6
10,0.00012265260205287728,0.00012265260205287728,6
11,2.4963228587619697e-05,2.4963228587619697e-05,6
12,0.00035461335511586574,0.00035461335511586574,6
13,0.0003563828483540156,0.0003563828483540156,6
14,0.00021903480853756088,0.00021903480853756088,6
15,0.0014236660741647365,0.0014236660741647365,6
16,0.00020203587915506097,0.00020203587915506097,6
17,6.659938241599642e-05,6.659938241599642e-05,6
18,0.00017686475854475622,0.00017686475854475622,6
0,0.00032548787569939484,0.00032548787569939484,7
1,6.770689046453358e-05,6.770689046453358e-05,7
2,1.7934773410697165e-05,1.7934773410697165e-05,7
3,0.00010502099355603876,0.00010502099355603876,7
4,7.409866693438041e-05,7.409866693438041e-05,7
5,0.0,0.0,7
6,6.95180598436723e-05,6.95180598436723e-05,7
7,5.98060314576789e-05,5.98060314576789e-05,7
8,0.000138734573335541,0.000138734573335541,7
9,0.000126156143680379,0.000126156143680379,7
10,0.00013363148608038343,0.00013363148608038343,7
11,2.0351615312010737e-05,2.0351615312010737e-05,7
12,0.0003558616955009497,0.0003558616955009497,7
13,0.0003563943569114445,0.0003563943569114445,7
14,0.00021903488080725176,0.00021903488080725176,7
15,0.0013891249010391474,0.0013891249010391474,7
16,0.00019876907475372665,0.00019876907475372665,7
17,6.401471712924473e-05,6.401471712924473e-05,7
18,0.0001726257826480677,0.0001726257826480677,7
0,0.00029432438886286665,0.00029432438886286665,8
1,5.3909071852971254e-05,5.3909071852971254e-05,8
2,2.6225528659310722e-05,2.6225528659310722e-05,8
3,0.00012396851861218454,0.00012396851861218454,8
4,9.013980022483553e-05,9.013980022483553e-05,8
5,0.0,0.0,8
6,5.5526478221991416e-05,5.5526478221991416e-05,8
7,3.120748573607502e-06,3.120748573607502e-06,8
8,0.0001603947307063315,0.0001603947307063315,8
9,0.00014684750379593924,0.00014684750379593924,8
10,0.0001549041245490817,0.0001549041245490817,8
11,1.3141614476941067e-05,1.3141614476941067e-05,8
12,0.000358147981339498,0.000358147981339498,8
13,0.00035641538264042874,0.00035641538264042874,8
14,0.0002190350128384487,0.0002190350128384487,8
15,0.0013271161959131426,0.0013271161959131426,8
16,0.00019286963262960097,0.00019286963262960097,8
17,5.942482107126954e-05,5.942482107126954e-05,8
18,0.00016501427182143076,0.00016501427182143076,8
0,0.0002826112644717816,0.0002826112644717816,9
