resampling_id,test_rss,test_mse
0,0.0003134071056501176,0.0003134071056501176
1,6.338555319969032e-05,6.338555319969032e-05
2,1.9458120307074977e-05,1.9458120307074977e-05
3,0.00010775255969656838,0.00010775255969656838
4,7.660474790094388e-05,7.660474790094388e-05
5,0.0,0.0
6,6.512551316771844e-05,6.512551316771844e-05
7,5.887304053490826e-06,5.887304053490826e-06
8,6.215995138742045e-05,6.215995138742045e-05
9,0.0001416061992365534,0.0001416061992365534
10,0.00012898555042576288,0.00012898555042576288
11,0.0001364872646107976,0.0001364872646107976
12,1.824502742244861e-05,1.824502742244861e-05
13,0.0003563724450007272,0.0003563724450007272
14,0.00035639930258082555,0.00035639930258082555
15,0.00021903491187804205,0.00021903491187804205
16,0.001360518021397908,0.001360518021397908
17,0.00019723909911712156,0.00019723909911712156
18,6.283771738836756e-05,6.283771738836756e-05
19,0.00017059673046031934,0.00017059673046031934
