resampling_id,test_rss,test_mse
0,1.2679297291017887e-06,1.2679297291017887e-06
1,1.4092489589973397e-06,1.4092489589973397e-06
2,3.026543637105078e-05,3.026543637105078e-05
3,2.5309101503530957e-05,2.5309101503530957e-05
4,3.174692695749296e-06,3.174692695749296e-06
5,1.0057982557868796e-07,1.0057982557868796e-07
6,0.0002729995337840412,0.0002729995337840412
7,0.00011400902290527452,0.00011400902290527452
8,0.00016397085777218902,0.00016397085777218902
9,0.00010622927389111956,0.00010622927389111956
10,2.4132243722939026e-05,2.4132243722939026e-05
11,2.0103329682765168e-07,2.0103329682765168e-07
12,6.016217824585253e-05,6.016217824585253e-05
13,0.00014716294700879432,0.00014716294700879432
14,0.00015527859307082857,0.00015527859307082857
15,0.00022106570623203756,0.00022106570623203756
16,7.014158222434279e-05,7.014158222434279e-05
17,2.2099700791918795e-05,2.2099700791918795e-05
18,3.567876009350952e-06,3.567876009350952e-06
19,3.0915320382869924e-05,3.0915320382869924e-05
