resampling_id,test_rss,test_mse
0,1.279025660599332e-05,1.279025660599332e-05
1,8.133494454810253e-08,8.133494454810253e-08
2,2.6192840350378123e-05,2.6192840350378123e-05
3,2.9737758516145093e-05,2.9737758516145093e-05
4,5.740584534098676e-07,5.740584534098676e-07
5,5.21393817450414e-10,5.21393817450414e-10
6,0.00028955338321607065,0.00028955338321607065
7,0.00014578763647813865,0.00014578763647813865
8,0.0002161017787924128,0.0002161017787924128
9,0.00015573722702262615,0.00015573722702262615
10,5.098410215777167e-05,5.098410215777167e-05
11,5.922930233406429e-06,5.922930233406429e-06
12,7.207028178174131e-05,7.207028178174131e-05
13,0.0001623816911901228,0.0001623816911901228
14,0.0001688136018943548,0.0001688136018943548
15,0.0002361681070744943,0.0002361681070744943
16,0.00019165942255897528,0.00019165942255897528
17,2.1236673578730178e-05,2.1236673578730178e-05
18,8.571367423148442e-08,8.571367423148442e-08
19,7.9228022879459e-05,7.9228022879459e-05
