resampling_id,test_rss,test_mse,outer_resampling_id
0,1.659048555079943e-07,1.659048555079943e-07,0
1,2.4693755178425255e-05,2.4693755178425255e-05,0
2,2.7840921758668492e-05,2.7840921758668492e-05,0
3,9.58497458884445e-07,9.58497458884445e-07,0
4,5.264294475315301e-10,5.264294475315301e-10,0
5,0.00028847929077711686,0.00028847929077711686,0
6,0.00014391279496329354,0.00014391279496329354,0
7,0.00021299139410436494,0.00021299139410436494,0
8,0.00015238420968682754,0.00015238420968682754,0
9,4.8601080485330095e-05,4.8601080485330095e-05,0
10,4.945732604973849e-06,4.945732604973849e-06,0
11,7.563141117893367e-05,7.563141117893367e-05,0
12,0.0001675369463115135,0.0001675369463115135,0
13,0.00017367724167096193,0.00017367724167096193,0
14,0.0002416209303548754,0.0002416209303548754,0
15,0.00019297072062263493,0.00019297072062263493,0
16,2.117943625265931e-05,2.117943625265931e-05,0
17,9.615808132643786e-08,9.615808132643786e-08,0
18,7.985191415237116e-05,7.985191415237116e-05,0
0,1.28877152020951e-05,1.28877152020951e-05,1
1,2.619515587845407e-05,2.619515587845407e-05,1
2,2.9796621685441347e-05,2.9796621685441347e-05,1
3,6.165093420473471e-07,6.165093420473471e-07,1
4,5.219205865668755e-10,5.219205865668755e-10,1
5,0.0002895244982540274,0.0002895244982540274,1
6,0.00014586188187560396,0.00014586188187560396,1
7,0.00021660824043584406,0.00021660824043584406,1
8,0.00015635015541563225,0.00015635015541563225,1
9,5.116121439871279e-05,5.116121439871279e-05,1
10,5.881645076152727e-06,5.881645076152727e-06,1
11,7.304438118077487e-05,7.304438118077487e-05,1
12,0.00016410663948663974,0.00016410663948663974,1
13,0.00017040178203181226,0.00017040178203181226,1
14,0.00023806918622627926,0.00023806918622627926,1
15,0.00019187556405291824,0.00019187556405291824,1
16,2.1230833399427626e-05,2.1230833399427626e-05,1
17,8.678559471121626e-08,8.678559471121626e-08,1
18,7.931188670120843e-05,7.931188670120843e-05,1
0,1.1335252112701381e-05,1.1335252112701381e-05,2
1,1.519684300934921e-11,1.519684300934921e-11,2
2,3.542372846837667e-05,3.542372846837667e-05,2
