resampling_id,test_rss,test_mse
0,0.0003056843282085288,0.0003056843282085288
1,5.956618436055814e-05,5.956618436055814e-05
2,2.1643537823575344e-05,2.1643537823575344e-05
3,0.0001127913746520191,0.0001127913746520191
4,8.086818189621009e-05,8.086818189621009e-05
5,0.0,0.0
6,6.12529050835733e-05,6.12529050835733e-05
7,4.7693652542635585e-06,4.7693652542635585e-06
8,6.600898457924165e-05,6.600898457924165e-05
9,0.00014736679601053175,0.00014736679601053175
10,0.00013448857935443963,0.00013448857935443963
11,0.00014214486243006882,0.00014214486243006882
12,1.622931847834646e-05,1.622931847834646e-05
13,0.00044943868518210683,0.00044943868518210683
14,0.00035721,0.00035721
15,0.00021904000000000002,0.00021904000000000002
16,0.001413063035794988,0.001413063035794988
17,0.000267164290767856,0.000267164290767856
18,5.022728654322905e-05,5.022728654322905e-05
19,0.00014852713104803158,0.00014852713104803158
