resampling_id,test_rss,test_mse
0,0.00016040384553143392,0.00016040384553143392
1,7.31281588948734e-05,7.31281588948734e-05
2,5.072447843885524e-06,5.072447843885524e-06
3,6.69838833690448e-05,6.69838833690448e-05
4,4.292793383023093e-05,4.292793383023093e-05
5,1.3440671049227692e-17,1.3440671049227692e-17
6,0.00010641569706275047,0.00010641569706275047
7,2.1687203582885627e-05,2.1687203582885627e-05
8,3.2277710138378355e-05,3.2277710138378355e-05
9,9.424222060942218e-05,9.424222060942218e-05
10,8.397380480079707e-05,8.397380480079707e-05
11,9.0063798036752e-05,9.0063798036752e-05
12,4.232667101090811e-05,4.232667101090811e-05
13,2.3657565106466942e-05,2.3657565106466942e-05
14,0.0001099811823543668,0.0001099811823543668
15,0.00010894856988346799,0.00010894856988346799
16,0.0008271227247675911,0.0008271227247675911
17,2.3449036680503356e-05,2.3449036680503356e-05
18,3.9600540841505655e-05,3.9600540841505655e-05
19,0.0002887665471926393,0.0002887665471926393
