resampling_id,test_rss,test_mse
0,0.00028411322341878923,0.00028411322341878923
1,6.942306628438312e-05,6.942306628438312e-05
2,1.623511801191292e-05,1.623511801191292e-05
3,0.00010004042206573772,0.00010004042206573772
4,7.010867162226692e-05,7.010867162226692e-05
5,0.0,0.0
6,7.155759006816925e-05,7.155759006816925e-05
7,7.908574819514071e-06,7.908574819514071e-06
8,5.6314970279002756e-05,5.6314970279002756e-05
9,0.00013276465155932286,0.00013276465155932286
10,0.00012054674494563957,0.00012054674494563957
11,0.00012780673134124345,0.00012780673134124345
12,2.170011411067997e-05,2.170011411067997e-05
13,0.00027159661922814855,0.00027159661922814855
14,0.000334470559900218,0.000334470559900218
15,0.00021677268262658295,0.00021677268262658295
16,0.0012992256290148994,0.0012992256290148994
17,0.00014246414718299406,0.00014246414718299406
18,6.875904457948885e-05,6.875904457948885e-05
19,0.00019973596803943768,0.00019973596803943768
