resampling_id,test_rss,test_mse
0,5.9527101988535845e-06,5.9527101988535845e-06
1,1.9401212470548757e-05,1.9401212470548757e-05
2,5.110456030906621e-05,5.110456030906621e-05
3,1.5348747591409994e-05,1.5348747591409994e-05
4,6.63034838545228e-05,6.63034838545228e-05
5,2.8505389775716315e-07,2.8505389775716315e-07
6,0.0005416819328569024,0.0005416819328569024
7,0.00039746155123083934,0.00039746155123083934
8,0.0006188906450830701,0.0006188906450830701
9,0.0006381123151586413,0.0006381123151586413
10,0.0004935236089329034,0.0004935236089329034
11,0.00037794233116487095,0.00037794233116487095
12,6.5911133174938e-05,6.5911133174938e-05
13,0.0002288875829038915,0.0002288875829038915
14,0.0003162553553861722,0.0003162553553861722
15,0.0005030791382902439,0.0005030791382902439
16,1.9732133044695436e-05,1.9732133044695436e-05
17,3.378129700767078e-05,3.378129700767078e-05
18,1.0785525568771378e-05,1.0785525568771378e-05
19,3.663606413239709e-06,3.663606413239709e-06
