resampling_id,test_rss,test_mse
0,0.0003057282829482831,0.0003057282829482831
1,5.958513150791174e-05,5.958513150791174e-05
2,2.1632469466706486e-05,2.1632469466706486e-05
3,0.00011276649154593933,0.00011276649154593933
4,8.084702343135512e-05,8.084702343135512e-05
5,0.0,0.0
6,6.127212376575702e-05,6.127212376575702e-05
7,4.774654052251333e-06,4.774654052251333e-06
8,6.598982578569707e-05,6.598982578569707e-05
9,0.0001473384656869601,0.0001473384656869601
10,0.00013446147695544926,0.00013446147695544926
11,0.00014211702284615347,0.00014211702284615347
12,1.6239118663452252e-05,1.6239118663452252e-05
13,0.0004494386849548234,0.0004494386849548234
14,0.0003572099999895872,0.0003572099999895872
15,0.00021904000000000002,0.00021904000000000002
16,0.0014131330574529706,0.0014131330574529706
17,0.00026714948300091357,0.00026714948300091357
18,5.0186130193481915e-05,5.0186130193481915e-05
19,0.00014845523880744986,0.00014845523880744986
