resampling_id,test_rss,test_mse
0,0.0003166016046503944,0.0003166016046503944
1,6.443230791330291e-05,6.443230791330291e-05
2,1.8887267936675587e-05,1.8887267936675587e-05
3,0.0001064062548161992,0.0001064062548161992
4,7.546960991090618e-05,7.546960991090618e-05
5,0.0,0.0
6,6.618649330967275e-05,6.618649330967275e-05
7,6.208664041084526e-06,6.208664041084526e-06
8,6.113753392063123e-05,6.113753392063123e-05
9,0.00014006302189868177,0.00014006302189868177
10,0.00012751266066801838,0.00012751266066801838
11,0.00013497219910339864,0.00013497219910339864
12,1.8807868816800033e-05,1.8807868816800033e-05
13,0.00032670146865437165,0.00032670146865437165
14,0.00035703890275186486,0.00035703890275186486
15,0.00021903986593521907,0.00021903986593521907
16,0.001341948059226699,0.001341948059226699
17,0.00017520296303918644,0.00017520296303918644
18,6.788423822846872e-05,6.788423822846872e-05
19,0.00017829008727558455,0.00017829008727558455
