resampling_id,test_rss,test_mse
0,0.00030060057564561477,0.00030060057564561477
1,6.161653535677417e-05,6.161653535677417e-05
2,2.045529809463752e-05,2.045529809463752e-05
3,0.00011008153530520723,0.00011008153530520723
4,7.857059038522405e-05,7.857059038522405e-05
5,0.0,0.0
6,6.333527069080181e-05,6.333527069080181e-05
7,5.3579214739987995e-06,5.3579214739987995e-06
8,6.393209696999025e-05,6.393209696999025e-05
9,0.00014427404194115233,0.00014427404194115233
10,0.00013153237550226,0.00013153237550226
11,0.00013910670110878814,0.00013910670110878814
12,1.73035244050756e-05,1.73035244050756e-05
13,0.00041255354236109095,0.00041255354236109095
14,0.0003563008892281696,0.0003563008892281696
15,0.00021902076542475732,0.00021902076542475732
16,0.0013953096744925963,0.0013953096744925963
17,0.00023965661130778123,0.00023965661130778123
18,5.4781232833491104e-05,5.4781232833491104e-05
19,0.000157132546749961,0.000157132546749961
