resampling_id,test_rss,test_mse,outer_resampling_id
0,1.4728067267575067e-05,1.4728067267575067e-05,0
1,5.0810741222071544e-05,5.0810741222071544e-05,0
2,0.0001385452634212814,0.0001385452634212814,0
3,7.148341178157353e-05,7.148341178157353e-05,0
4,2.2026265850381937e-12,2.2026265850381937e-12,0
5,0.0005598069454731361,0.0005598069454731361,0
6,0.0007471877950771664,0.0007471877950771664,0
7,0.001296559364688722,0.001296559364688722,0
8,0.001529225535950085,0.001529225535950085,0
9,0.0014559521901445374,0.0014559521901445374,0
10,0.0014378737228957525,0.0014378737228957525,0
11,1.1793905686957221e-05,1.1793905686957221e-05,0
12,0.0001087104849086326,0.0001087104849086326,0
13,0.0001706355346114711,0.0001706355346114711,0
14,0.00031532583307759186,0.00031532583307759186,0
15,4.380740194994828e-05,4.380740194994828e-05,0
16,3.153488314772688e-05,3.153488314772688e-05,0
17,5.95083545093435e-06,5.95083545093435e-06,0
18,1.1833320538717232e-05,1.1833320538717232e-05,0
0,0.00012918213083414342,0.00012918213083414342,1
1,6.410742241323266e-05,6.410742241323266e-05,1
2,0.00016172900313194882,0.00016172900313194882,1
3,8.945854812599482e-05,8.945854812599482e-05,1
4,2.0876214752871342e-12,2.0876214752871342e-12,1
5,0.0005599820409768675,0.0005599820409768675,1
6,0.0007496207274115046,0.0007496207274115046,1
7,0.001301400925657223,0.001301400925657223,1
8,0.0015357999296385424,0.0015357999296385424,1
9,0.0014633222946797472,0.0014633222946797472,1
10,0.0014463499008146084,0.0014463499008146084,1
11,6.354044883900796e-06,6.354044883900796e-06,1
12,9.069575877172707e-05,9.069575877172707e-05,1
13,0.00014795631307033501,0.00014795631307033501,1
14,0.00028444929783097016,0.00028444929783097016,1
15,4.302352465914679e-05,4.302352465914679e-05,1
16,3.161946763513178e-05,3.161946763513178e-05,1
17,6.062475830609042e-06,6.062475830609042e-06,1
18,1.15308748312191e-05,1.15308748312191e-05,1
0,0.00010520560345693848,0.00010520560345693848,2
1,3.379108084340375e-06,3.379108084340375e-06,2
2,0.00019949476490520153,0.00019949476490520153,2
3,0.00011993136902999829,0.00011993136902999829,2
4,1.9223927676463727e-12,1.9223927676463727e-12,2
5,0.0005602423178917097,0.0005602423178917097,2
6,0.0007532424244322877,0.0007532424244322877,2
7,0.0013086072907828796,0.0013086072907828796,2
8,0.0015455860705791682,0.0015455860705791682,2
9,0.0014742966260073037,0.0014742966260073037,2
10,0.0014589754502117404,0.0014589754502117404,2
11,1.3394175071591608e-06,1.3394175071591608e-06,2
12,6.679712497894433e-05,6.679712497894433e-05,2
13,0.00011703211711041993,0.00011703211711041993,2
14,0.00024114898571124017,0.00024114898571124017,2
15,4.1871433125137745e-05,4.1871433125137745e-05,2
16,3.1745388636652396e-05,3.1745388636652396e-05,2
17,6.230315199302322e-06,6.230315199302322e-06,2
18,1.1088580117542897e-05,1.1088580117542897e-05,2
0,9.434995733223578e-05,9.434995733223578e-05,3
1,1.549948229179745e-06,1.549948229179745e-06,3
2,9.943558011058958e-05,9.943558011058958e-05,3
3,0.00013704294372973518,0.00013704294372973518,3
4,1.84307173489821e-12,1.84307173489821e-12,3
5,0.0005603712850014093,0.0005603712850014093,3
6,0.0007550436144277687,0.0007550436144277687,3
7,0.0013122000288726342,0.0013122000288726342,3
8,0.0015504740868286673,0.0015504740868286673,3
9,0.0014797843648574843,0.0014797843648574843,3
10,0.001465298050017144,0.001465298050017144,3
11,2.3091497712522254e-07,2.3091497712522254e-07,3
12,5.6393401119327986e-05,5.6393401119327986e-05,3
13,0.00010322168152501097,0.00010322168152501097,3
14,0.00022140773931357403,0.00022140773931357403,3
15,4.130684242726728e-05,4.130684242726728e-05,3
16,3.180785794504832e-05,3.180785794504832e-05,3
17,6.314307247544092e-06,6.314307247544092e-06,3
18,1.0872741332306676e-05,1.0872741332306676e-05,3
0,0.00010057225454548967,0.00010057225454548967,4
1,2.4620397318877076e-06,2.4620397318877076e-06,4
2,9.299511886185909e-05,9.299511886185909e-05,4
3,0.00021020108387210506,0.00021020108387210506,4
4,1.8856558320470145e-12,1.8856558320470145e-12,4
5,0.0005603017728068692,0.0005603017728068692,4
6,0.0007540840520704464,0.0007540840520704464,4
7,0.0013103101207581687,0.0013103101207581687,4
8,0.0015479260758835879,0.0015479260758835879,4
9,0.0014769355545998079,0.0014769355545998079,4
10,0.0014620347247739863,0.0014620347247739863,4
11,7.201199629351449e-07,7.201199629351449e-07,4
12,6.22861609915364e-05,6.22861609915364e-05,4
13,0.00011125806537342573,0.00011125806537342573,4
14,0.0002334038668387723,0.0002334038668387723,4
15,4.161187405424544e-05,4.161187405424544e-05,4
16,3.1774160998076684e-05,3.1774160998076684e-05,4
17,6.2689461851128125e-06,6.2689461851128125e-06,4
18,1.0989052555397711e-05,1.0989052555397711e-05,4
0,0.00012083356950279638,0.00012083356950279638,5
1,7.398328339784414e-06,7.398328339784414e-06,5
2,6.74336768066538e-05,6.74336768066538e-05,5
3,0.00016552048780931353,0.00016552048780931353,5
4,9.325520222829969e-05,9.325520222829969e-05,5
5,0.0005600436889220363,0.0005600436889220363,5
6,0.0007504250111249372,0.0007504250111249372,5
7,0.0013028900210749592,0.0013028900210749592,5
8,0.0015377142411249832,0.0015377142411249832,5
9,0.001465413479724278,0.001465413479724278,5
10,0.0014486674972218287,0.0014486674972218287,5
11,4.691147654044626e-06,4.691147654044626e-06,5
12,8.232672137199153e-05,8.232672137199153e-05,5
13,0.0001363705965829099,0.0001363705965829099,5
14,0.00026620487582776397,0.00026620487582776397,5
15,4.27435171610197e-05,4.27435171610197e-05,5
16,3.1649363815577506e-05,3.1649363815577506e-05,5
17,6.102124240687318e-06,6.102124240687318e-06,5
18,1.1424172042694174e-05,1.1424172042694174e-05,5
0,0.00012057490308485141,0.00012057490308485141,6
1,7.330122194132763e-06,7.330122194132763e-06,6
2,6.765564244532067e-05,6.765564244532067e-05,6
3,0.00016589148404296607,0.00016589148404296607,6
4,9.355136283268093e-05,9.355136283268093e-05,6
5,2.0459092044939233e-12,2.0459092044939233e-12,6
6,0.0007504632561558112,0.0007504632561558112,6
7,0.0013029659497802513,0.0013029659497802513,6
8,0.001537817179033972,0.001537817179033972,6
9,0.0014655288118226855,0.0014655288118226855,6
10,0.0014488000223030542,0.0014488000223030542,6
11,4.629561611938699e-06,4.629561611938699e-06,6
12,8.20680182435163e-05,8.20680182435163e-05,6
13,0.000136037554641367,0.000136037554641367,6
14,0.0002657394985239228,0.0002657394985239228,6
15,4.273126982220014e-05,4.273126982220014e-05,6
16,3.165069649150167e-05,3.165069649150167e-05,6
17,6.103895177893935e-06,6.103895177893935e-06,6
18,1.141946425191195e-05,1.141946425191195e-05,6
0,0.00011727659475552972,0.00011727659475552972,7
1,6.480701554169071e-06,6.480701554169071e-06,7
2,7.055103668628752e-05,7.055103668628752e-05,7
3,0.00017071912329485997,0.00017071912329485997,7
4,9.741517369462612e-05,9.741517369462612e-05,7
5,2.0232145440806414e-12,2.0232145440806414e-12,7
6,0.0005600819203436929,0.0005600819203436929,7
7,0.0013039442860835499,0.0013039442860835499,7
8,0.0015391438887001807,0.0015391438887001807,7
9,0.0014670154890972843,0.0014670154890972843,7
10,0.0014505086627452453,0.0014505086627452453,7
11,3.873390885081081e-06,3.873390885081081e-06,7
12,7.878051407721534e-05,7.878051407721534e-05,7
13,0.00013179747757759638,0.00013179747757759638,7
