resampling_id,test_rss,test_mse
0,0.00012083356933048547,0.00012083356933048547
1,7.398328295479121e-06,7.398328295479121e-06
2,6.74336769445496e-05,6.74336769445496e-05
3,0.00016552048803502233,0.00016552048803502233
4,9.325520241051828e-05,9.325520241051828e-05
5,2.0476773944491166e-12,2.0476773944491166e-12
6,0.0005600436889238039,0.0005600436889238039
7,0.0007504250111493352,0.0007504250111493352
8,0.0013028900211231077,0.0013028900211231077
9,0.0015377142411899785,0.0015377142411899785
10,0.0014654134797969552,0.0014654134797969552
11,0.0014486674973051112,0.0014486674973051112
12,4.691147614045661e-06,4.691147614045661e-06
13,8.232672119982223e-05,8.232672119982223e-05
14,0.0001363705963590883,0.0001363705963590883
15,0.00026620487550954114,0.00026620487550954114
16,4.2743517153149515e-05,4.2743517153149515e-05
17,3.164936381643475e-05,3.164936381643475e-05
18,6.102124241823341e-06,6.102124241823341e-06
19,1.142417203967246e-05,1.142417203967246e-05
