resampling_id,test_rss,test_mse
0,0.00016845104964722211,0.00016845104964722211
1,0.0003908911118551385,0.0003908911118551385
2,0.0006811089085387327,0.0006811089085387327
3,0.0005205075933185226,0.0005205075933185226
4,3.865821761882976e-05,3.865821761882976e-05
5,6.745954591421637e-07,6.745954591421637e-07
6,0.0005285353650575595,0.0005285353650575595
7,0.00012510090715430182,0.00012510090715430182
8,6.652656672416355e-05,6.652656672416355e-05
9,8.575480124642797e-08,8.575480124642797e-08
10,0.00013537316578699518,0.00013537316578699518
11,0.0009030155574380371,0.0009030155574380371
12,0.00015455018302228886,0.00015455018302228886
13,3.672081745855073e-05,3.672081745855073e-05
14,1.3406551167470596e-05,1.3406551167470596e-05
15,2.998008702871903e-07,2.998008702871903e-07
16,1.7592365304851436e-05,1.7592365304851436e-05
17,3.462492593410832e-05,3.462492593410832e-05
18,1.1348171032131897e-05,1.1348171032131897e-05
19,2.8181254034229986e-06,2.8181254034229986e-06
