resampling_id,test_rss,test_mse
0,0.00028608220790704873,0.00028608220790704873
1,6.435618708854575e-05,6.435618708854575e-05
2,1.892790524541299e-05,1.892790524541299e-05
3,0.00010653651625384181,0.00010653651625384181
4,7.557154610311737e-05,7.557154610311737e-05
5,0.0,0.0
6,6.616623271936703e-05,6.616623271936703e-05
7,6.194742554173932e-06,6.194742554173932e-06
8,6.122555388550017e-05,6.122555388550017e-05
9,0.00014022234725113539,0.00014022234725113539
10,0.00012766131487883145,0.00012766131487883145
11,0.00013512721717625395,0.00013512721717625395
12,1.878802498900813e-05,1.878802498900813e-05
13,0.00037309819850955307,0.00037309819850955307
14,0.00035266996314295814,0.00035266996314295814
15,0.00021881181454460366,0.00021881181454460366
16,0.001375483858028086,0.001375483858028086
17,0.00021166066804557376,0.00021166066804557376
18,5.926772344596493e-05,5.926772344596493e-05
19,0.00016786458246600673,0.00016786458246600673
